PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22715.0,22325.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
22888.35,22470.0,0,1
