Active,High,Low
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
1,22977.3,21900.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
