,Date,open,high,low,close,volume,oi
321,2024-03-20 12:45:00,22265.95,22270.0,22250.0,22250.25,15550,1490650.0
322,2024-03-20 13:00:00,22250.25,22289.0,22246.85,22282.05,6950,1498950.0
323,2024-03-20 13:15:00,22282.05,22296.05,22273.25,22274.05,13800,1497800.0
324,2024-03-20 13:30:00,22274.05,22274.05,22251.0,22269.05,10900,1501700.0
325,2024-03-20 13:45:00,22269.05,22270.05,22231.6,22237.5,10050,1504350.0
326,2024-03-20 14:00:00,22237.5,22242.95,22218.15,22234.75,6550,1507750.0
327,2024-03-20 14:15:00,22234.75,22255.85,22210.05,22222.0,18050,1508150.0
328,2024-03-20 14:30:00,22222.0,22229.3,22200.95,22224.95,16550,1513700.0
329,2024-03-20 14:45:00,22224.95,22234.95,22211.75,22228.45,15000,1515100.0
330,2024-03-20 15:00:00,22228.85,22232.0,22210.15,22227.95,9250,1518600.0
331,2024-03-20 15:15:00,22227.95,22235.0,22225.0,22233.0,17750,1519700.0
332,2024-03-21 09:15:00,22349.45,22387.0,22300.0,22370.0,36650,1519850.0
333,2024-03-21 09:30:00,22370.0,22396.0,22356.55,22385.0,13050,1510200.0
334,2024-03-21 09:45:00,22385.0,22395.0,22370.0,22382.25,8950,1507800.0
335,2024-03-21 10:00:00,22382.25,22445.0,22378.65,22437.15,23950,1506000.0
336,2024-03-21 10:15:00,22437.15,22445.0,22423.05,22423.05,7850,1498550.0
337,2024-03-21 10:30:00,22423.05,22438.35,22421.65,22425.25,5150,1499100.0
338,2024-03-21 10:45:00,22425.25,22437.45,22425.15,22425.15,2100,1500050.0
339,2024-03-21 11:00:00,22425.15,22450.8,22425.15,22445.0,11400,1500950.0
340,2024-03-21 11:15:00,22445.0,22446.95,22427.1,22432.0,4650,1498600.0
341,2024-03-21 11:30:00,22432.0,22432.0,22400.0,22407.45,5000,1500450.0
342,2024-03-21 11:45:00,22405.95,22415.4,22388.0,22390.0,6600,1500500.0
343,2024-03-21 12:00:00,22394.05,22394.05,22344.0,22344.3,14850,1500550.0
344,2024-03-21 12:15:00,22344.2,22380.0,22340.0,22358.25,7900,1502550.0
345,2024-03-21 12:30:00,22358.25,22387.85,22358.25,22382.1,4800,1505900.0
346,2024-03-21 12:45:00,22382.1,22396.0,22373.1,22387.35,3050,1505700.0
347,2024-03-21 13:00:00,22387.35,22398.0,22380.0,22390.45,1300,1505500.0
348,2024-03-21 13:15:00,22390.45,22391.65,22377.0,22391.65,2950,1505150.0
349,2024-03-21 13:30:00,22391.65,22409.85,22388.65,22400.0,4950,1505250.0
350,2024-03-21 13:45:00,22400.0,22400.0,22368.35,22383.3,2400,1503850.0
351,2024-03-21 14:00:00,22383.3,22395.0,22380.05,22382.75,1500,1503500.0
352,2024-03-21 14:15:00,22382.75,22402.7,22382.75,22395.3,3350,1503500.0
353,2024-03-21 14:30:00,22395.3,22414.25,22394.3,22407.55,7350,1504250.0
354,2024-03-21 14:45:00,22407.55,22410.0,22391.4,22397.0,3550,1503200.0
355,2024-03-21 15:00:00,22397.0,22415.65,22390.0,22415.15,7100,1504200.0
356,2024-03-21 15:15:00,22415.15,22432.8,22411.05,22426.0,11100,1505050.0
357,2024-03-22 09:15:00,22380.0,22380.0,22285.0,22293.95,30400,1506400.0
358,2024-03-22 09:30:00,22293.95,22340.0,22280.0,22330.0,14700,1511950.0
359,2024-03-22 09:45:00,22330.0,22367.0,22300.0,22367.0,7750,1518800.0
360,2024-03-22 10:00:00,22367.0,22410.45,22359.3,22405.8,16450,1517850.0
361,2024-03-22 10:15:00,22405.8,22450.0,22395.85,22440.0,18700,1515150.0
362,2024-03-22 10:30:00,22440.0,22459.95,22428.95,22430.0,11300,1512150.0
363,2024-03-22 10:45:00,22430.0,22440.0,22417.45,22421.0,9400,1511350.0
364,2024-03-22 11:00:00,22421.0,22448.05,22417.75,22431.05,8800,1511950.0
365,2024-03-22 11:15:00,22431.05,22455.0,22431.05,22451.3,4950,1512350.0
366,2024-03-22 11:30:00,22451.3,22481.65,22448.3,22469.5,19450,1512700.0
367,2024-03-22 11:45:00,22469.5,22479.4,22454.2,22474.65,6850,1507100.0
368,2024-03-22 12:00:00,22474.65,22474.65,22450.35,22450.4,3350,1506600.0
369,2024-03-22 12:15:00,22450.4,22464.0,22440.0,22461.05,4300,1506600.0
370,2024-03-22 12:30:00,22461.05,22461.05,22445.0,22459.95,3150,1507050.0
371,2024-03-22 12:45:00,22459.95,22473.0,22456.4,22467.85,4500,1507600.0
372,2024-03-22 13:00:00,22467.85,22492.0,22465.7,22483.0,5300,1508500.0
373,2024-03-22 13:15:00,22483.0,22487.15,22473.2,22480.0,6750,1506750.0
374,2024-03-22 13:30:00,22480.0,22490.0,22460.0,22476.0,6700,1504950.0
375,2024-03-22 13:45:00,22476.0,22490.0,22472.6,22485.0,3100,1504300.0
376,2024-03-22 14:00:00,22485.0,22504.5,22476.0,22501.95,13150,1504950.0
377,2024-03-22 14:15:00,22501.95,22559.85,22500.25,22543.05,23650,1504900.0
378,2024-03-22 14:30:00,22543.05,22550.0,22524.05,22550.0,12550,1501750.0
379,2024-03-22 14:45:00,22550.0,22564.95,22513.1,22513.15,16750,1498800.0
380,2024-03-22 15:00:00,22513.15,22516.55,22460.0,22468.25,13000,1489350.0
381,2024-03-22 15:15:00,22468.25,22488.15,22459.95,22475.65,20750,1488050.0
382,2024-03-26 09:15:00,22424.0,22455.85,22378.05,22448.1,20250,1492500.0
383,2024-03-26 09:30:00,22448.1,22448.1,22404.25,22404.25,9600,1496500.0
384,2024-03-26 09:45:00,22404.25,22431.15,22390.35,22425.65,13200,1498550.0
385,2024-03-26 10:00:00,22425.65,22425.65,22399.0,22417.7,7400,1499550.0
386,2024-03-26 10:15:00,22417.7,22439.75,22404.5,22439.75,9800,1501450.0
387,2024-03-26 10:30:00,22439.75,22457.6,22412.7,22423.0,4850,1505050.0
388,2024-03-26 10:45:00,22423.0,22433.0,22415.9,22424.0,6250,1506150.0
389,2024-03-26 11:00:00,22424.0,22435.45,22417.95,22425.0,3150,1509500.0
390,2024-03-26 11:15:00,22425.0,22446.0,22420.0,22440.0,2750,1511750.0
391,2024-03-26 11:30:00,22440.0,22446.0,22435.4,22442.35,1500,1512850.0
392,2024-03-26 11:45:00,22445.0,22451.0,22437.4,22438.0,4700,1512750.0
393,2024-03-26 12:00:00,22438.0,22450.6,22407.15,22421.95,11600,1513800.0
394,2024-03-26 12:15:00,22421.95,22457.95,22420.0,22449.25,5300,1516100.0
395,2024-03-26 12:30:00,22449.25,22455.0,22438.3,22444.35,3950,1518200.0
396,2024-03-26 12:45:00,22444.35,22465.0,22444.35,22464.9,6600,1518100.0
397,2024-03-26 13:00:00,22464.9,22471.0,22450.0,22453.25,2300,1518250.0
398,2024-03-26 13:15:00,22453.25,22459.95,22441.45,22441.45,2200,1518300.0
399,2024-03-26 13:30:00,22441.45,22449.3,22435.0,22435.0,2700,1519050.0
400,2024-03-26 13:45:00,22435.0,22443.75,22422.0,22443.75,3500,1519400.0
401,2024-03-26 14:00:00,22443.75,22454.0,22435.0,22440.0,9550,1521050.0
402,2024-03-26 14:15:00,22440.0,22443.45,22427.0,22439.0,2100,1522950.0
403,2024-03-26 14:30:00,22439.0,22439.0,22411.0,22421.0,7100,1523050.0
404,2024-03-26 14:45:00,22421.0,22423.35,22400.0,22420.0,8100,1523400.0
405,2024-03-26 15:00:00,22420.0,22426.5,22404.25,22410.0,6350,1525650.0
406,2024-03-26 15:15:00,22410.0,22425.0,22406.15,22419.0,9500,1528100.0
407,2024-03-27 09:15:00,22413.2,22447.45,22402.45,22447.45,12000,1533900.0
408,2024-03-27 09:30:00,22447.45,22475.55,22447.45,22471.15,14300,1532700.0
409,2024-03-27 09:45:00,22471.15,22489.35,22458.5,22489.0,15000,1534650.0
410,2024-03-27 10:00:00,22489.0,22521.25,22489.0,22510.0,19100,1535450.0
411,2024-03-27 10:15:00,22510.0,22519.95,22505.0,22505.0,10500,1533600.0
412,2024-03-27 10:30:00,22505.0,22517.95,22500.0,22512.0,6600,1531000.0
413,2024-03-27 10:45:00,22512.0,22515.0,22498.05,22506.0,3650,1531550.0
414,2024-03-27 11:00:00,22506.0,22518.0,22486.0,22503.65,7050,1532100.0
415,2024-03-27 11:15:00,22503.65,22514.95,22500.4,22508.35,5900,1531300.0
416,2024-03-27 11:30:00,22508.35,22510.65,22494.9,22503.5,5850,1530650.0
417,2024-03-27 11:45:00,22503.5,22509.7,22500.0,22500.0,4400,1530400.0
418,2024-03-27 12:00:00,22500.0,22501.4,22484.0,22487.0,5550,1532400.0
419,2024-03-27 12:15:00,22487.0,22498.2,22485.75,22490.65,4050,1531900.0
420,2024-03-27 12:30:00,22490.65,22497.95,22484.0,22489.55,2200,1533050.0
421,2024-03-27 12:45:00,22489.55,22500.0,22483.7,22495.45,3000,1533900.0
422,2024-03-27 13:00:00,22495.45,22500.0,22480.0,22485.0,7350,1535250.0
423,2024-03-27 13:15:00,22485.0,22494.5,22482.65,22490.5,7200,1538800.0
424,2024-03-27 13:30:00,22490.5,22506.0,22487.35,22506.0,3800,1542150.0
425,2024-03-27 13:45:00,22506.0,22515.15,22500.0,22500.0,5750,1544100.0
426,2024-03-27 14:00:00,22500.0,22511.7,22497.9,22508.0,4800,1544200.0
427,2024-03-27 14:15:00,22508.0,22508.0,22500.0,22504.45,5800,1545500.0
428,2024-03-27 14:30:00,22504.45,22507.55,22494.0,22504.8,5600,1544150.0
429,2024-03-27 14:45:00,22504.8,22506.35,22491.65,22499.0,4300,1546300.0
430,2024-03-27 15:00:00,22499.0,22499.0,22460.0,22475.1,16950,1548600.0
431,2024-03-27 15:15:00,22475.1,22504.0,22475.1,22503.0,12150,1547550.0
432,2024-03-28 09:15:00,22510.0,22544.0,22503.1,22538.1,20050,1548600.0
433,2024-03-28 09:30:00,22538.1,22570.95,22530.05,22570.95,26150,1549950.0
434,2024-03-28 09:45:00,22570.95,22624.95,22568.1,22606.0,40600,1552700.0
435,2024-03-28 10:00:00,22604.75,22625.0,22599.0,22612.65,17450,1558250.0
436,2024-03-28 10:15:00,22612.65,22631.0,22600.0,22601.25,22850,1557400.0
437,2024-03-28 10:30:00,22601.25,22673.4,22600.0,22657.0,33500,1558450.0
438,2024-03-28 10:45:00,22657.0,22663.7,22647.4,22651.5,23450,1563900.0
439,2024-03-28 11:00:00,22651.5,22670.0,22646.0,22668.5,21050,1567150.0
440,2024-03-28 11:15:00,22668.5,22669.95,22651.05,22664.0,23550,1563900.0
441,2024-03-28 11:30:00,22664.0,22667.2,22655.0,22660.3,15850,1556800.0
442,2024-03-28 11:45:00,22660.3,22664.0,22633.4,22635.0,15200,1552700.0
443,2024-03-28 12:00:00,22635.0,22648.0,22632.05,22641.3,28300,1554000.0
444,2024-03-28 12:15:00,22641.3,22674.8,22633.0,22670.5,31600,1542400.0
445,2024-03-28 12:30:00,22670.5,22715.0,22661.05,22701.0,32600,1535950.0
446,2024-03-28 12:45:00,22701.0,22724.6,22685.65,22690.8,42800,1530000.0
447,2024-03-28 13:00:00,22690.8,22714.7,22690.8,22705.15,33750,1522850.0
448,2024-03-28 13:15:00,22705.15,22713.6,22702.2,22705.0,15700,1520300.0
449,2024-03-28 13:30:00,22705.0,22715.0,22694.9,22699.7,9250,1520450.0
450,2024-03-28 13:45:00,22699.7,22720.0,22695.05,22712.0,13850,1521500.0
451,2024-03-28 14:00:00,22712.0,22750.75,22711.3,22750.75,31150,1523500.0
452,2024-03-28 14:15:00,22750.9,22770.0,22742.95,22762.3,32250,1531050.0
453,2024-03-28 14:30:00,22762.2,22779.95,22754.95,22767.95,29900,1541500.0
454,2024-03-28 14:45:00,22767.95,22770.0,22712.0,22715.0,54400,1549950.0
455,2024-03-28 15:00:00,22715.0,22715.0,22600.0,22612.8,86700,1571750.0
456,2024-03-28 15:15:00,22612.8,22629.0,22605.9,22610.0,66900,1560450.0
457,2024-04-01 09:15:00,22658.0,22766.4,22657.95,22740.0,98050,1563150.0
458,2024-04-01 09:30:00,22740.0,22784.95,22717.0,22734.05,133950,1539250.0
459,2024-04-01 09:45:00,22734.05,22779.05,22726.45,22775.0,47050,1483350.0
460,2024-04-01 10:00:00,22775.0,22780.0,22748.5,22759.0,35600,1468750.0
461,2024-04-01 10:15:00,22759.0,22768.75,22740.0,22752.65,24750,1460500.0
462,2024-04-01 10:30:00,22752.65,22758.45,22744.1,22748.7,8850,1453500.0
463,2024-04-01 10:45:00,22748.7,22754.1,22730.0,22738.1,17300,1453400.0
464,2024-04-01 11:00:00,22738.1,22749.9,22720.15,22735.8,26600,1452450.0
465,2024-04-01 11:15:00,22735.8,22751.0,22730.0,22739.55,47900,1454900.0
466,2024-04-01 11:30:00,22739.55,22745.4,22720.0,22726.4,10200,1442700.0
467,2024-04-01 11:45:00,22726.4,22747.55,22725.35,22746.0,6950,1443000.0
468,2024-04-01 12:00:00,22746.0,22749.2,22732.2,22732.2,4250,1443600.0
469,2024-04-01 12:15:00,22729.0,22760.85,22729.0,22751.2,320500,1441400.0
470,2024-04-01 12:30:00,22751.2,22755.0,22744.6,22750.0,31750,1478200.0
471,2024-04-01 12:45:00,22750.0,22750.0,22714.1,22731.45,326700,1452400.0
472,2024-04-01 13:00:00,22731.45,22739.05,22704.0,22727.65,339750,1255800.0
473,2024-04-01 13:15:00,22727.65,22739.15,22722.7,22732.65,124200,1262650.0
474,2024-04-01 13:30:00,22732.65,22753.5,22729.1,22737.1,491050,1232900.0
475,2024-04-01 13:45:00,22737.1,22741.95,22725.0,22734.3,91050,1090400.0
476,2024-04-01 14:00:00,22734.3,22750.0,22730.0,22730.0,9150,943600.0
477,2024-04-01 14:15:00,22730.0,22741.5,22725.4,22733.8,12250,941100.0
478,2024-04-01 14:30:00,22733.8,22738.7,22705.0,22705.0,15200,939350.0
479,2024-04-01 14:45:00,22705.0,22735.2,22705.0,22728.65,19750,939300.0
480,2024-04-01 15:00:00,22728.65,22738.55,22721.05,22738.0,53950,932100.0
481,2024-04-01 15:15:00,22738.0,22749.9,22734.1,22740.55,102200,906000.0
482,2024-04-02 09:15:00,22701.1,22701.1,22671.6,22692.6,18750,826250.0
483,2024-04-02 09:30:00,22692.6,22745.0,22691.35,22728.35,13050,826900.0
484,2024-04-02 09:45:00,22728.35,22733.9,22681.2,22682.6,15200,831200.0
485,2024-04-02 10:00:00,22682.6,22702.05,22680.8,22682.15,8050,840050.0
486,2024-04-02 10:15:00,22682.15,22698.0,22675.0,22683.15,6650,839400.0
487,2024-04-02 10:30:00,22683.15,22694.35,22668.0,22682.95,9500,839200.0
488,2024-04-02 10:45:00,22682.95,22686.9,22659.65,22659.65,4150,838300.0
489,2024-04-02 11:00:00,22659.65,22700.0,22651.2,22691.75,15950,838300.0
490,2024-04-02 11:15:00,22691.75,22705.65,22685.15,22687.0,4450,829000.0
491,2024-04-02 11:30:00,22687.0,22703.0,22684.45,22694.5,1900,828800.0
492,2024-04-02 11:45:00,22696.45,22699.0,22688.0,22690.0,5150,829900.0
493,2024-04-02 12:00:00,22690.0,22695.2,22681.9,22695.2,1000,829900.0
494,2024-04-02 12:15:00,22695.2,22698.0,22685.05,22688.0,2850,830250.0
495,2024-04-02 12:30:00,22688.0,22700.0,22688.0,22694.0,3150,830100.0
496,2024-04-02 12:45:00,22694.0,22699.95,22687.5,22688.0,7250,829800.0
497,2024-04-02 13:00:00,22688.0,22692.0,22680.0,22681.0,4450,829300.0
498,2024-04-02 13:15:00,22681.0,22690.0,22668.95,22689.0,7400,827200.0
499,2024-04-02 13:30:00,22689.0,22699.8,22689.0,22693.55,3200,825350.0
500,2024-04-02 13:45:00,22693.55,22697.85,22682.3,22689.5,6150,823750.0
501,2024-04-02 14:00:00,22689.5,22696.55,22684.95,22692.15,2050,822150.0
502,2024-04-02 14:15:00,22692.15,22696.65,22685.55,22695.0,2800,822300.0
503,2024-04-02 14:30:00,22695.0,22709.0,22692.95,22697.0,5600,821400.0
504,2024-04-02 14:45:00,22697.0,22715.6,22697.0,22713.0,7700,820700.0
505,2024-04-02 15:00:00,22713.0,22724.2,22709.9,22721.15,20800,821100.0
506,2024-04-02 15:15:00,22721.15,22723.65,22714.55,22721.25,30100,824150.0
507,2024-04-03 09:15:00,22699.65,22699.65,22597.65,22608.0,46550,811150.0
508,2024-04-03 09:30:00,22608.0,22625.2,22605.0,22612.7,17950,808300.0
509,2024-04-03 09:45:00,22612.7,22635.0,22605.0,22632.6,13750,811000.0
510,2024-04-03 10:00:00,22632.6,22688.65,22624.8,22682.05,33450,810650.0
511,2024-04-03 10:15:00,22682.05,22699.3,22675.3,22683.8,14150,804750.0
512,2024-04-03 10:30:00,22683.8,22692.65,22678.85,22683.85,5200,808100.0
513,2024-04-03 10:45:00,22683.85,22686.15,22663.6,22680.05,6750,808550.0
514,2024-04-03 11:00:00,22680.05,22689.3,22676.85,22688.8,7450,807750.0
515,2024-04-03 11:15:00,22688.8,22712.0,22683.9,22700.2,12450,810350.0
516,2024-04-03 11:30:00,22700.2,22709.0,22692.05,22701.0,4500,811500.0
517,2024-04-03 11:45:00,22701.0,22701.25,22689.0,22697.7,2500,811750.0
518,2024-04-03 12:00:00,22697.7,22719.0,22692.5,22719.0,5450,812950.0
519,2024-04-03 12:15:00,22720.0,22733.95,22716.45,22727.9,14650,813850.0
520,2024-04-03 12:30:00,22728.55,22748.0,22725.5,22748.0,19250,815900.0
521,2024-04-03 12:45:00,22748.0,22768.0,22743.0,22746.65,26300,821150.0
522,2024-04-03 13:00:00,22746.65,22753.3,22731.15,22731.25,7700,826100.0
523,2024-04-03 13:15:00,22731.25,22745.0,22731.0,22738.8,3600,830600.0
524,2024-04-03 13:30:00,22738.8,22755.0,22735.95,22739.0,8150,831700.0
525,2024-04-03 13:45:00,22739.0,22741.75,22717.4,22717.4,5350,832600.0
526,2024-04-03 14:00:00,22717.4,22735.0,22696.05,22735.0,10250,834300.0
527,2024-04-03 14:15:00,22735.0,22744.95,22716.8,22725.25,6500,834600.0
528,2024-04-03 14:30:00,22725.25,22725.25,22695.05,22706.4,10700,834200.0
529,2024-04-03 14:45:00,22706.4,22711.25,22693.0,22703.0,10350,834100.0
530,2024-04-03 15:00:00,22703.0,22712.8,22677.0,22679.7,18100,833200.0
531,2024-04-03 15:15:00,22679.7,22691.3,22678.0,22691.3,14750,829550.0
532,2024-04-04 09:15:00,22780.0,22799.95,22745.0,22747.95,42850,829100.0
533,2024-04-04 09:30:00,22745.0,22750.0,22690.0,22693.05,28950,836100.0
534,2024-04-04 09:45:00,22693.05,22720.0,22633.05,22654.25,69900,835950.0
535,2024-04-04 10:00:00,22654.25,22682.45,22621.25,22621.25,42950,829000.0
536,2024-04-04 10:15:00,22623.0,22685.0,22622.9,22654.05,21750,829800.0
537,2024-04-04 10:30:00,22654.05,22677.1,22654.05,22664.45,13200,833250.0
538,2024-04-04 10:45:00,22664.45,22670.5,22568.1,22610.0,77350,835150.0
539,2024-04-04 11:00:00,22610.0,22675.0,22595.65,22669.8,28100,853650.0
540,2024-04-04 11:15:00,22669.8,22672.95,22654.0,22660.1,12150,854950.0
541,2024-04-04 11:30:00,22660.1,22666.05,22601.3,22639.2,14550,858000.0
542,2024-04-04 11:45:00,22639.2,22665.3,22629.8,22637.85,9250,858850.0
543,2024-04-04 12:00:00,22637.85,22656.65,22630.0,22635.55,9950,863850.0
544,2024-04-04 12:15:00,22635.55,22649.85,22630.0,22644.4,10050,865800.0
545,2024-04-04 12:30:00,22644.4,22707.0,22644.4,22703.0,17650,867550.0
546,2024-04-04 12:45:00,22705.0,22724.0,22698.0,22705.0,19650,871400.0
547,2024-04-04 13:00:00,22705.0,22719.15,22695.65,22718.45,11350,880350.0
548,2024-04-04 13:15:00,22718.45,22783.45,22708.35,22774.85,54150,882850.0
549,2024-04-04 13:30:00,22774.85,22805.0,22769.65,22771.9,54800,894000.0
550,2024-04-04 13:45:00,22771.9,22774.95,22732.0,22751.5,24550,908850.0
551,2024-04-04 14:00:00,22754.1,22781.05,22752.05,22764.8,8600,910400.0
552,2024-04-04 14:15:00,22764.8,22780.0,22754.05,22775.05,6600,913400.0
553,2024-04-04 14:30:00,22775.05,22785.0,22760.0,22785.0,15550,914500.0
554,2024-04-04 14:45:00,22785.0,22788.25,22750.1,22753.85,26750,916050.0
555,2024-04-04 15:00:00,22753.85,22763.5,22734.15,22751.55,33150,921500.0
556,2024-04-04 15:15:00,22751.55,22775.75,22748.2,22775.0,22550,928700.0
557,2024-04-05 09:15:00,22710.0,22714.1,22650.0,22690.0,61200,925650.0
558,2024-04-05 09:30:00,22690.0,22701.0,22666.0,22681.3,24150,921300.0
559,2024-04-05 09:45:00,22681.3,22706.1,22678.7,22690.35,10450,924350.0
560,2024-04-05 10:00:00,22693.7,22699.0,22665.95,22684.0,13150,923550.0
561,2024-04-05 10:15:00,22684.0,22719.0,22671.8,22700.6,16500,922000.0
562,2024-04-05 10:30:00,22700.6,22710.15,22692.7,22696.5,6950,919800.0
563,2024-04-05 10:45:00,22696.5,22710.8,22695.5,22710.8,7750,921250.0
564,2024-04-05 11:00:00,22710.8,22722.0,22697.9,22722.0,15600,921350.0
565,2024-04-05 11:15:00,22722.0,22722.0,22678.0,22695.0,8600,923100.0
566,2024-04-05 11:30:00,22695.0,22715.6,22694.0,22706.3,2750,923250.0
567,2024-04-05 11:45:00,22706.3,22714.55,22697.0,22710.0,1750,924050.0
568,2024-04-05 12:00:00,22710.0,22716.95,22701.0,22711.4,3100,924700.0
569,2024-04-05 12:15:00,22711.4,22721.0,22706.75,22714.0,2250,924500.0
570,2024-04-05 12:30:00,22714.0,22717.9,22706.0,22706.2,3100,925050.0
571,2024-04-05 12:45:00,22706.2,22718.95,22700.0,22703.4,5450,925400.0
572,2024-04-05 13:00:00,22703.4,22704.0,22691.2,22696.05,4500,928500.0
573,2024-04-05 13:15:00,22696.05,22706.55,22687.0,22706.35,3100,930550.0
574,2024-04-05 13:30:00,22706.6,22712.0,22694.0,22698.0,5000,931250.0
575,2024-04-05 13:45:00,22698.0,22709.85,22692.5,22709.55,12850,931850.0
576,2024-04-05 14:00:00,22709.55,22729.0,22704.3,22705.0,18550,933950.0
577,2024-04-05 14:15:00,22705.0,22714.65,22701.0,22704.45,4900,938450.0
578,2024-04-05 14:30:00,22704.45,22708.45,22691.05,22698.05,5200,940000.0
579,2024-04-05 14:45:00,22698.05,22709.0,22695.0,22707.05,4600,940400.0
580,2024-04-05 15:00:00,22707.05,22732.6,22703.0,22724.25,19250,941250.0
581,2024-04-05 15:15:00,22724.25,22750.0,22718.2,22741.95,34900,945100.0
582,2024-04-08 09:15:00,22752.35,22800.0,22752.35,22789.95,43800,951250.0
583,2024-04-08 09:30:00,22789.95,22831.0,22789.95,22819.25,33450,957700.0
584,2024-04-08 09:45:00,22815.2,22825.0,22794.95,22797.6,26600,966800.0
585,2024-04-08 10:00:00,22797.6,22832.0,22794.0,22826.1,26100,965250.0
586,2024-04-08 10:15:00,22826.1,22835.0,22810.0,22819.9,15950,968950.0
587,2024-04-08 10:30:00,22819.9,22835.0,22819.75,22828.85,12450,972550.0
588,2024-04-08 10:45:00,22828.85,22835.9,22817.05,22830.5,10150,974150.0
589,2024-04-08 11:00:00,22830.5,22834.95,22819.4,22827.0,12650,977100.0
590,2024-04-08 11:15:00,22827.0,22842.0,22824.1,22837.0,14050,978900.0
591,2024-04-08 11:30:00,22837.0,22850.0,22830.85,22849.0,23500,983600.0
592,2024-04-08 11:45:00,22849.5,22852.15,22838.9,22850.1,63050,992650.0
593,2024-04-08 12:00:00,22850.1,22856.35,22843.05,22854.6,117400,1053600.0
594,2024-04-08 12:15:00,22854.6,22869.7,22850.7,22859.35,22200,1152550.0
595,2024-04-08 12:30:00,22859.35,22877.05,22858.05,22872.05,26300,1166300.0
596,2024-04-08 12:45:00,22872.05,22880.0,22866.0,22878.0,12650,1173050.0
597,2024-04-08 13:00:00,22878.0,22898.95,22873.1,22897.0,29500,1175100.0
598,2024-04-08 13:15:00,22897.0,22900.0,22841.8,22846.05,30900,1188400.0
599,2024-04-08 13:30:00,22846.05,22885.8,22844.75,22882.15,18100,1197050.0
600,2024-04-08 13:45:00,22882.15,22883.7,22850.05,22861.4,13250,1199800.0
601,2024-04-08 14:00:00,22861.4,22873.55,22850.0,22870.2,6600,1200800.0
602,2024-04-08 14:15:00,22870.2,22886.4,22869.55,22876.05,6800,1203750.0
603,2024-04-08 14:30:00,22876.05,22898.9,22870.05,22870.05,10000,1206850.0
604,2024-04-08 14:45:00,22870.05,22882.6,22870.05,22882.05,8350,1211200.0
605,2024-04-08 15:00:00,22882.05,22887.95,22867.1,22882.6,26700,1212800.0
606,2024-04-08 15:15:00,22882.6,22889.95,22874.9,22889.0,19000,1222250.0
607,2024-04-09 09:15:00,22935.0,22935.0,22882.7,22905.0,42450,1227550.0
608,2024-04-09 09:30:00,22905.0,22935.0,22905.0,22935.0,21200,1236700.0
609,2024-04-09 09:45:00,22935.0,22962.4,22934.15,22952.75,37300,1249600.0
610,2024-04-09 10:00:00,22952.75,22969.95,22950.9,22960.0,21750,1261800.0
611,2024-04-09 10:15:00,22960.35,22963.95,22945.2,22962.6,13750,1270050.0
612,2024-04-09 10:30:00,22962.6,22977.3,22958.05,22966.0,18050,1275500.0
613,2024-04-09 10:45:00,22966.0,22969.3,22953.8,22958.75,11950,1281300.0
614,2024-04-09 11:00:00,22958.75,22966.1,22940.2,22943.9,6550,1287500.0
615,2024-04-09 11:15:00,22943.9,22959.75,22943.55,22959.75,5100,1288550.0
616,2024-04-09 11:30:00,22959.75,22967.0,22952.95,22957.05,9850,1288650.0
617,2024-04-09 11:45:00,22957.05,22964.9,22955.05,22964.4,6250,1292050.0
618,2024-04-09 12:00:00,22964.4,22964.85,22922.0,22937.8,8000,1291500.0
619,2024-04-09 12:15:00,22937.8,22945.05,22921.25,22931.35,13900,1291100.0
620,2024-04-09 12:30:00,22931.35,22931.85,22888.0,22905.0,24250,1297200.0
621,2024-04-09 12:45:00,22905.0,22927.1,22902.1,22920.4,9850,1300450.0
622,2024-04-09 13:00:00,22920.4,22924.75,22908.8,22908.8,9000,1303250.0
623,2024-04-09 13:15:00,22908.8,22908.8,22880.0,22903.25,17300,1308000.0
624,2024-04-09 13:30:00,22903.25,22903.25,22876.9,22880.0,13700,1310200.0
625,2024-04-09 13:45:00,22880.0,22888.35,22868.95,22879.4,16700,1311400.0
626,2024-04-09 14:00:00,22879.4,22889.0,22849.6,22849.6,21950,1311500.0
627,2024-04-09 14:15:00,22848.0,22901.05,22842.1,22880.2,18900,1311950.0
628,2024-04-09 14:30:00,22880.2,22883.1,22861.0,22867.8,9500,1311050.0
629,2024-04-09 14:45:00,22867.8,22887.7,22867.8,22876.8,11950,1310500.0
630,2024-04-09 15:00:00,22876.8,22876.8,22865.0,22869.95,7950,1311250.0
631,2024-04-09 15:15:00,22869.95,22876.2,22865.0,22869.95,18750,1311050.0
632,2024-04-10 09:15:00,22898.45,22918.1,22888.05,22914.1,32700,1311700.0
633,2024-04-10 09:30:00,22914.1,22924.1,22904.5,22919.3,24200,1315000.0
634,2024-04-10 09:45:00,22919.3,22923.75,22890.0,22902.35,12700,1313650.0
635,2024-04-10 10:00:00,22902.35,22915.0,22890.4,22915.0,9050,1317550.0
636,2024-04-10 10:15:00,22915.0,22920.0,22895.9,22902.1,11150,1317000.0
637,2024-04-10 10:30:00,22902.1,22916.45,22902.1,22908.3,4900,1316550.0
638,2024-04-10 10:45:00,22908.3,22915.5,22905.1,22911.9,3350,1317500.0
639,2024-04-10 11:00:00,22911.9,22924.5,22910.35,22916.1,8800,1317600.0
640,2024-04-10 11:15:00,22916.1,22916.1,22889.0,22892.35,6150,1318950.0
