PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
22888.35,22592.0,0,1
22888.35,22592.0,0,1
22888.35,22592.0,0,1
22888.35,22592.0,0,1
22888.35,22592.0,0,1
22668.9,22470.0,1,0
22668.9,22470.0,1,0
22668.9,22470.0,1,0
22668.9,22470.0,1,0
22668.9,22470.0,1,0
22668.9,22470.0,1,0
22668.9,22470.0,1,0
22668.9,22470.0,1,0
22668.9,22470.0,1,0
22668.9,22470.0,1,0
22668.9,22470.0,1,0
22668.9,22470.0,1,0
22686.4,22535.0,0,0
22686.4,22535.0,0,0
22686.4,22535.0,0,0
22686.4,22535.0,0,0
22686.4,22535.0,0,1
22686.4,22535.0,0,1
22686.4,22535.0,0,1
22686.4,22535.0,0,1
22686.4,22535.0,0,1
22686.4,22535.0,0,1
22686.4,22535.0,0,1
22686.4,22535.0,0,1
22686.4,22535.0,0,1
22631.0,22510.0,0,0
22631.0,22510.0,0,0
22631.0,22510.0,0,1
22631.0,22510.0,0,1
22631.0,22510.0,0,1
22631.0,22510.0,0,1
22631.0,22510.0,0,1
22631.0,22510.0,0,1
22631.0,22510.0,0,1
22631.0,22510.0,0,1
22631.0,22510.0,0,1
22631.0,22510.0,0,1
22590.95,22322.25,0,0
22590.95,22322.25,0,0
22590.95,22322.25,0,1
22590.95,22322.25,0,1
22590.95,22322.25,0,1
22590.95,22322.25,0,1
22590.95,22322.25,0,1
22590.95,22322.25,0,1
22590.95,22322.25,0,1
22590.95,22322.25,0,1
22590.95,22322.25,0,1
22590.95,22322.25,0,1
22590.95,22322.25,0,1
22421.0,22312.6,0,1
22421.0,22312.6,0,1
22421.0,22312.6,0,1
22421.0,22312.6,0,1
22421.0,22312.6,0,1
22421.0,22312.6,0,1
22421.0,22312.6,0,1
22421.0,22312.6,0,1
22421.0,22312.6,0,1
22421.0,22312.6,0,1
22421.0,22312.6,1,1
22421.0,22312.6,1,1
22441.85,22286.15,1,0
22441.85,22286.15,1,0
22441.85,22286.15,1,0
22441.85,22286.15,1,0
22441.85,22286.15,1,0
22441.85,22286.15,1,0
22441.85,22286.15,1,0
22441.85,22286.15,1,0
22441.85,22286.15,1,0
22441.85,22286.15,1,0
22441.85,22286.15,1,0
22441.85,22286.15,1,0
22441.85,22286.15,1,0
22490.0,22348.8,0,1
22490.0,22348.8,0,1
22490.0,22348.8,0,1
22490.0,22348.8,0,1
22490.0,22348.8,0,1
22490.0,22348.8,0,1
22490.0,22348.8,0,1
22490.0,22348.8,0,1
22490.0,22348.8,0,1
22490.0,22348.8,0,1
22490.0,22348.8,0,1
22490.0,22348.8,0,1
22388.0,22213.9,0,0
22388.0,22213.9,0,0
22388.0,22213.9,0,1
22388.0,22213.9,0,1
22388.0,22213.9,0,1
22388.0,22213.9,0,1
22388.0,22213.9,0,1
22388.0,22213.9,0,1
22388.0,22213.9,0,1
22388.0,22213.9,0,1
22388.0,22213.9,0,1
22388.0,22213.9,0,1
22388.0,22213.9,0,1
22294.9,22051.35,0,0
22294.9,22051.35,0,0
22294.9,22051.35,0,0
22294.9,22051.35,0,0
22294.9,22051.35,0,0
22294.9,22051.35,0,0
22294.9,22051.35,0,0
22294.9,22051.35,0,0
22294.9,22051.35,0,0
22294.9,22051.35,0,0
22294.9,22051.35,0,0
22294.9,22051.35,0,0
22230.0,22068.15,0,0
22230.0,22068.15,0,0
22230.0,22068.15,0,0
22230.0,22068.15,0,1
22230.0,22068.15,0,1
22230.0,22068.15,0,1
22230.0,22068.15,0,1
22230.0,22068.15,0,1
22230.0,22068.15,0,1
22230.0,22068.15,0,1
22230.0,22068.15,0,1
22230.0,22068.15,0,1
22230.0,22068.15,0,1
22165.35,22050.85,0,1
22165.35,22050.85,0,1
22165.35,22050.85,0,1
22165.35,22050.85,0,1
22165.35,22050.85,0,1
22165.35,22050.85,0,1
22165.35,22050.85,0,1
22165.35,22050.85,0,1
22165.35,22050.85,0,1
22165.35,22050.85,0,1
22165.35,22050.85,0,1
22165.35,22050.85,0,1
22140.0,21900.0,0,0
22140.0,21900.0,0,0
22140.0,21900.0,0,0
22140.0,21900.0,0,0
22140.0,21900.0,0,0
22140.0,21900.0,0,0
22140.0,21900.0,1,0
22140.0,21900.0,1,0
22140.0,21900.0,1,0
22140.0,21900.0,1,0
22140.0,21900.0,1,0
22140.0,21900.0,1,0
22140.0,21900.0,1,0
22225.0,22012.15,1,0
22225.0,22012.15,1,0
22225.0,22012.15,1,0
22225.0,22012.15,1,0
22225.0,22012.15,1,0
22225.0,22012.15,1,0
22225.0,22012.15,1,0
22225.0,22012.15,1,0
22225.0,22012.15,1,0
22225.0,22012.15,1,0
22225.0,22012.15,1,0
22225.0,22012.15,1,0
22274.9,22160.0,0,0
22274.9,22160.0,1,0
22274.9,22160.0,1,0
22274.9,22160.0,1,0
22274.9,22160.0,1,0
22274.9,22160.0,1,0
22274.9,22160.0,1,0
22274.9,22160.0,1,0
22274.9,22160.0,1,0
22274.9,22160.0,1,0
22274.9,22160.0,1,0
22274.9,22160.0,1,0
22274.9,22160.0,1,0
22364.55,22242.45,0,0
22364.55,22242.45,1,0
22364.55,22242.45,1,0
22364.55,22242.45,1,1
22364.55,22242.45,1,1
22364.55,22242.45,1,1
22364.55,22242.45,1,1
22364.55,22242.45,1,1
22364.55,22242.45,1,1
22364.55,22242.45,1,1
22364.55,22242.45,1,1
22364.55,22242.45,1,1
22375.45,22211.0,0,0
22375.45,22211.0,0,0
22375.45,22211.0,0,0
22375.45,22211.0,0,0
22375.45,22211.0,0,0
22375.45,22211.0,0,0
22375.45,22211.0,0,0
22375.45,22211.0,0,0
22375.45,22211.0,0,0
22375.45,22211.0,0,0
22375.45,22211.0,0,0
22375.45,22211.0,0,0
22375.45,22211.0,0,0
22319.45,22225.0,1,0
22319.45,22225.0,1,0
22319.45,22225.0,1,0
22319.45,22225.0,1,0
22319.45,22225.0,1,0
22319.45,22225.0,1,0
22319.45,22225.0,1,0
22319.45,22225.0,1,0
22319.45,22225.0,1,1
22319.45,22225.0,1,1
22319.45,22225.0,1,1
22319.45,22225.0,1,1
22400.0,22203.0,0,0
22400.0,22203.0,0,0
22400.0,22203.0,0,0
22400.0,22203.0,0,0
22400.0,22203.0,0,1
22400.0,22203.0,0,1
22400.0,22203.0,0,1
22400.0,22203.0,0,1
22400.0,22203.0,0,1
22400.0,22203.0,0,1
22400.0,22203.0,1,1
22400.0,22203.0,1,1
22400.0,22203.0,1,1
22485.0,22154.05,0,0
22485.0,22154.05,0,0
22485.0,22154.05,0,0
22485.0,22154.05,0,0
22485.0,22154.05,1,0
22485.0,22154.05,1,0
22485.0,22154.05,1,0
22485.0,22154.05,1,0
22485.0,22154.05,1,0
22485.0,22154.05,1,0
22485.0,22154.05,1,0
22485.0,22154.05,1,0
22534.4,22407.7,0,0
22534.4,22407.7,0,0
22534.4,22407.7,0,0
22534.4,22407.7,0,0
22534.4,22407.7,0,0
22534.4,22407.7,1,0
22534.4,22407.7,1,0
22534.4,22407.7,1,0
22534.4,22407.7,1,0
22534.4,22407.7,1,0
22534.4,22407.7,1,0
22534.4,22407.7,1,0
22534.4,22407.7,1,0
22534.4,22407.7,1,0
22546.0,22468.8,0,0
22546.0,22468.8,0,0
22546.0,22468.8,0,0
