PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
22686.4,22510.0,1,1
22686.4,22510.0,1,1
22686.4,22510.0,1,1
22686.4,22510.0,1,1
22686.4,22510.0,1,1
22686.4,22510.0,1,1
22686.4,22510.0,1,1
22686.4,22510.0,1,1
22686.4,22510.0,1,1
22686.4,22510.0,1,1
22686.4,22510.0,1,1
22686.4,22510.0,1,1
22686.4,22510.0,1,1
22686.4,22510.0,1,1
22686.4,22510.0,1,1
22686.4,22510.0,1,1
22686.4,22510.0,1,1
22686.4,22510.0,1,1
22686.4,22510.0,1,1
22686.4,22510.0,1,1
22686.4,22510.0,1,1
22686.4,22510.0,1,1
22590.95,22312.6,1,1
22590.95,22312.6,1,1
22590.95,22312.6,1,1
22590.95,22312.6,1,1
22590.95,22312.6,1,1
22590.95,22312.6,1,1
22590.95,22312.6,1,1
22590.95,22312.6,1,1
22590.95,22312.6,1,1
22590.95,22312.6,1,1
22590.95,22312.6,1,1
22590.95,22312.6,1,1
22590.95,22312.6,1,1
22590.95,22312.6,1,1
22590.95,22312.6,1,1
22590.95,22312.6,1,1
22590.95,22312.6,1,1
22590.95,22312.6,1,1
22590.95,22312.6,1,1
22590.95,22312.6,1,1
22590.95,22312.6,1,1
22590.95,22312.6,1,1
22590.95,22312.6,1,1
22590.95,22312.6,1,1
22590.95,22312.6,1,1
22490.0,22286.15,1,1
22490.0,22286.15,1,1
22490.0,22286.15,1,1
22490.0,22286.15,1,1
22490.0,22286.15,1,1
22490.0,22286.15,1,1
22490.0,22286.15,1,1
22490.0,22286.15,1,1
22490.0,22286.15,1,1
22490.0,22286.15,1,1
22490.0,22286.15,1,1
22490.0,22286.15,1,1
22490.0,22286.15,1,1
22490.0,22286.15,1,1
22490.0,22286.15,1,1
22490.0,22286.15,1,1
22490.0,22286.15,1,1
22490.0,22286.15,1,1
22490.0,22286.15,1,1
22490.0,22286.15,1,1
22490.0,22286.15,1,1
22490.0,22286.15,1,1
22490.0,22286.15,1,1
22490.0,22286.15,1,1
22490.0,22286.15,1,1
22388.0,22051.35,1,1
22388.0,22051.35,1,1
22388.0,22051.35,1,1
22388.0,22051.35,1,1
22388.0,22051.35,1,1
22388.0,22051.35,1,1
22388.0,22051.35,1,1
22388.0,22051.35,1,1
22388.0,22051.35,1,1
22388.0,22051.35,1,1
22388.0,22051.35,1,1
22388.0,22051.35,1,1
22388.0,22051.35,1,1
22388.0,22051.35,1,1
22388.0,22051.35,1,1
22388.0,22051.35,1,1
22388.0,22051.35,1,1
22388.0,22051.35,1,1
22388.0,22051.35,1,1
22388.0,22051.35,1,1
22388.0,22051.35,1,1
22388.0,22051.35,1,1
22388.0,22051.35,1,1
22388.0,22051.35,1,1
22388.0,22051.35,1,1
22230.0,22050.85,1,1
22230.0,22050.85,1,1
22230.0,22050.85,1,1
22230.0,22050.85,1,1
22230.0,22050.85,1,1
22230.0,22050.85,1,1
22230.0,22050.85,1,1
22230.0,22050.85,1,1
22230.0,22050.85,1,1
22230.0,22050.85,1,1
22230.0,22050.85,1,1
22230.0,22050.85,1,1
22230.0,22050.85,1,1
22230.0,22050.85,1,1
22230.0,22050.85,1,1
22230.0,22050.85,1,1
22230.0,22050.85,1,1
22230.0,22050.85,1,1
22230.0,22050.85,1,1
22230.0,22050.85,1,1
22230.0,22050.85,1,1
22230.0,22050.85,1,1
22230.0,22050.85,1,1
22230.0,22050.85,1,1
22230.0,22050.85,1,1
22225.0,21900.0,1,1
22225.0,21900.0,1,1
22225.0,21900.0,1,1
22225.0,21900.0,1,1
22225.0,21900.0,1,1
22225.0,21900.0,1,1
22225.0,21900.0,1,1
22225.0,21900.0,1,1
22225.0,21900.0,1,1
22225.0,21900.0,1,1
22225.0,21900.0,1,1
22225.0,21900.0,1,1
22225.0,21900.0,1,1
22225.0,21900.0,1,1
22225.0,21900.0,1,1
22225.0,21900.0,1,1
22225.0,21900.0,1,1
22225.0,21900.0,1,1
22225.0,21900.0,1,1
22225.0,21900.0,1,1
22225.0,21900.0,1,1
22225.0,21900.0,1,1
22225.0,21900.0,1,1
22225.0,21900.0,1,1
22225.0,21900.0,1,1
22364.55,22160.0,1,1
22364.55,22160.0,1,1
22364.55,22160.0,1,1
22364.55,22160.0,1,1
22364.55,22160.0,1,1
22364.55,22160.0,1,1
22364.55,22160.0,1,1
22364.55,22160.0,1,1
22364.55,22160.0,1,1
22364.55,22160.0,1,1
22364.55,22160.0,1,1
22364.55,22160.0,1,1
22364.55,22160.0,1,1
22364.55,22160.0,1,1
22364.55,22160.0,1,1
22364.55,22160.0,1,1
22364.55,22160.0,1,1
22364.55,22160.0,1,1
22364.55,22160.0,1,1
22364.55,22160.0,1,1
22364.55,22160.0,1,1
22364.55,22160.0,1,1
22364.55,22160.0,1,1
22364.55,22160.0,1,1
22364.55,22160.0,1,1
22375.45,22211.0,1,1
22375.45,22211.0,1,1
22375.45,22211.0,1,1
22375.45,22211.0,1,1
22375.45,22211.0,1,1
22375.45,22211.0,1,1
22375.45,22211.0,1,1
22375.45,22211.0,1,1
22375.45,22211.0,1,1
22375.45,22211.0,1,1
22375.45,22211.0,1,1
22375.45,22211.0,1,1
22375.45,22211.0,1,1
22375.45,22211.0,1,1
22375.45,22211.0,1,1
22375.45,22211.0,1,1
22375.45,22211.0,1,1
22375.45,22211.0,1,1
22375.45,22211.0,1,1
22375.45,22211.0,1,1
22375.45,22211.0,1,1
22375.45,22211.0,1,1
22375.45,22211.0,1,1
22375.45,22211.0,1,1
22375.45,22211.0,1,1
22485.0,22154.05,1,1
22485.0,22154.05,1,1
22485.0,22154.05,1,1
22485.0,22154.05,1,1
22485.0,22154.05,1,1
22485.0,22154.05,1,1
22485.0,22154.05,1,1
22485.0,22154.05,1,1
22485.0,22154.05,1,1
22485.0,22154.05,1,1
22485.0,22154.05,1,1
22485.0,22154.05,1,1
22485.0,22154.05,1,1
22485.0,22154.05,1,1
22485.0,22154.05,1,1
22485.0,22154.05,1,1
22485.0,22154.05,1,1
22485.0,22154.05,1,1
22485.0,22154.05,1,1
22485.0,22154.05,1,1
22485.0,22154.05,1,1
22485.0,22154.05,1,1
22485.0,22154.05,1,1
22485.0,22154.05,1,1
22485.0,22154.05,1,1
22546.0,22407.7,1,1
22546.0,22407.7,1,1
22546.0,22407.7,1,1
22546.0,22407.7,1,1
22546.0,22407.7,1,1
22546.0,22407.7,1,1
22546.0,22407.7,1,1
22546.0,22407.7,1,1
22546.0,22407.7,1,1
22546.0,22407.7,1,1
22546.0,22407.7,1,1
22546.0,22407.7,1,1
22546.0,22407.7,1,1
22546.0,22407.7,1,1
22546.0,22407.7,1,1
22546.0,22407.7,1,1
22546.0,22407.7,1,1
22546.0,22407.7,1,1
22546.0,22407.7,1,1
22546.0,22407.7,1,1
22546.0,22407.7,1,1
22546.0,22407.7,1,1
22546.0,22407.7,1,1
22546.0,22407.7,1,1
22546.0,22407.7,1,1
22546.0,22407.7,1,1
22546.0,22407.7,1,1
22546.0,22407.7,1,1
22546.0,22407.7,1,1
