HighLow,Level
,
,
-1.0,1.06006
,
1.0,1.06095
,
,
,
,
,
-1.0,1.06023
,
,
,
,
,
,
1.0,1.06129
,
,
,
,
-1.0,1.05974
,
,
,
,
,
,
,
1.0,1.06515
,
,
,
,
,
,
,
,
,
,
-1.0,1.05788
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06461
,
,
,
,
-1.0,1.05939
,
,
,
,
,
,
,
1.0,1.06587
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.05994
,
,
,
,
,
,
,
,
1.0,1.06293
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06133
,
,
1.0,1.06258
,
,
,
,
,
,
,
,
-1.0,1.06067
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06375
,
,
,
,
-1.0,1.06127
,
,
,
1.0,1.06288
,
,
,
,
,
-1.0,1.06045
,
,
,
,
1.0,1.06451
,
,
,
,
,
,
-1.0,1.05959
,
1.0,1.06337
,
,
,
,
,
,
-1.0,1.05904
,
,
,
,
,
,
,
,
1.0,1.06202
,
-1.0,1.06081
,
,
1.0,1.06167
,
,
,
,
-1.0,1.06028
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06595
-1.0,1.06261
,
,
,
,
,
1.0,1.06564
,
,
,
,
,
,
-1.0,1.06137
,
,
,
1.0,1.0639
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.05733
,
,
1.0,1.06033
,
,
,
,
-1.0,1.0591
,
,
,
,
,
,
,
,
,
,
1.0,1.06041
,
,
-1.0,1.05865
,
,
,
,
,
,
1.0,1.06124
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06018
,
,
,
,
,
1.0,1.06308
,
,
,
,
-1.0,1.05962
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.0633
,
,
,
-1.0,1.0592
,
,
,
1.0,1.06322
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06053
,
,
1.0,1.06227
,
,
,
,
,
,
-1.0,1.06117
,
,
,
1.0,1.06308
,
,
,
,
,
-1.0,1.06141
1.0,1.06251
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06161
,
,
,
,
,
,
,
1.0,1.06324
,
-1.0,1.06217
,
,
,
,
,
,
,
,
1.0,1.06301
,
,
,
,
,
,
,
,
-1.0,1.06249
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06604
,
,
,
,
,
-1.0,1.06351
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06676
,
,
,
-1.0,1.06382
,
,
,
,
,
,
,
,
1.0,1.06696
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06116
,
,
,
,
,
,
,
,
,
1.0,1.06605
,
,
,
-1.0,1.06335
,
,
,
,
1.0,1.06564
,
-1.0,1.06377
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06424
,
,
-1.0,1.06243
,
,
1.0,1.06425
,
,
,
,
,
,
,
-1.0,1.06318
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06546
,
,
,
,
,
,
-1.0,1.06278
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06578
,
,
,
-1.0,1.06337
,
,
1.0,1.06744
,
,
,
,
-1.0,1.06115
,
,
,
,
,
,
,
,
,
1.0,1.06358
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06055
,
,
,
,
,
,
,
,
,
,
1.0,1.06373
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.0619
,
1.0,1.06287
,
,
,
,
,
-1.0,1.0611
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06583
,
,
,
-1.0,1.06315
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06904
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06541
,
,
,
,
,
,
1.0,1.06695
,
,
,
-1.0,1.06547
,
,
,
,
,
1.0,1.06632
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06386
,
,
,
,
1.0,1.06747
,
,
-1.0,1.06512
,
,
,
,
,
,
,
1.0,1.06987
,
,
,
,
,
,
,
-1.0,1.0645
,
,
,
1.0,1.07012
,
,
,
,
-1.0,1.06593
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07133
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06636
,
,
,
,
1.0,1.07005
,
,
,
,
,
-1.0,1.06749
,
,
,
,
,
1.0,1.06871
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06499
,
,
,
,
,
,
1.0,1.06727
,
,
-1.0,1.0658
,
,
,
,
1.0,1.0683
-1.0,1.06493
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06802
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.05196
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.05974
,
,
,
,
,
-1.0,1.05372
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.05689
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.05402
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.05784
,
,
,
,
,
-1.0,1.05594
,
,
,
,
,
,
,
1.0,1.06354
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.05949
,
,
,
,
,
1.0,1.06286
,
-1.0,1.05812
,
,
,
,
,
1.0,1.06208
,
,
,
,
,
,
,
,
-1.0,1.05851
,
,
,
,
1.0,1.06103
,
,
,
,
,
,
,
-1.0,1.05973
,
,
,
,
,
,
,
,
,
,
1.0,1.06315
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06017
,
,
1.0,1.062
,
,
,
,
,
,
-1.0,1.05902
,
,
,
,
,
,
1.0,1.06291
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.0515
,
,
,
,
,
,
,
,
,
1.0,1.05433
,
,
,
,
,
,
,
,
,
,
-1.0,1.05152
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.05362
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.05072
,
,
1.0,1.0531
,
,
,
-1.0,1.04968
,
,
,
,
1.0,1.05161
,
,
,
,
,
-1.0,1.04832
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06481
,
,
,
,
,
,
,
-1.0,1.0636
,
,
,
,
,
1.0,1.06675
,
,
-1.0,1.06516
,
,
,
,
,
,
,
1.0,1.06777
,
,
,
-1.0,1.06659
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06997
,
,
,
-1.0,1.06599
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07607
,
,
,
,
,
,
,
-1.0,1.07377
,
,
,
,
1.0,1.07539
,
,
,
,
,
,
,
-1.0,1.07243
,
,
,
,
,
,
,
1.0,1.07382
-1.0,1.07204
,
,
,
,
,
,
,
1.0,1.07425
-1.0,1.07212
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07441
,
,
,
,
,
,
-1.0,1.07222
,
,
,
,
,
,
,
,
1.0,1.07518
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07121
,
,
,
1.0,1.07593
,
,
,
,
-1.0,1.07218
,
,
,
,
,
,
1.0,1.07438
,
,
,
-1.0,1.07275
,
,
,
,
,
,
1.0,1.07441
-1.0,1.07306
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07451
,
,
-1.0,1.07252
,
,
1.0,1.0738
,
,
-1.0,1.07263
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07575
,
,
,
,
,
-1.0,1.07255
,
,
,
,
,
,
,
,
,
,
1.0,1.07555
,
-1.0,1.07282
,
,
,
,
,
,
,
,
,
1.0,1.07765
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.0735
,
,
,
,
,
1.0,1.07638
,
,
,
,
,
,
,
,
-1.0,1.0749
,
,
,
,
,
,
,
,
,
1.0,1.07746
-1.0,1.07599
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07752
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07427
,
1.0,1.07735
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07302
1.0,1.08386
,
,
,
-1.0,1.07515
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.0867
,
,
,
,
,
-1.0,1.08397
,
,
,
,
,
,
1.0,1.08551
,
,
-1.0,1.08385
,
,
,
,
,
,
,
,
1.0,1.08678
,
,
,
,
,
,
,
-1.0,1.08314
,
,
,
,
,
,
,
,
1.0,1.08463
,
,
,
-1.0,1.08319
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.08645
,
,
-1.0,1.08333
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.08203
,
,
-1.0,1.07805
,
,
,
,
,
,
1.0,1.08388
,
,
,
-1.0,1.08012
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.08358
,
,
-1.0,1.08285
,
1.0,1.08348
,
,
,
,
-1.0,1.08193
,
,
,
,
,
,
,
,
,
,
,
1.0,1.08742
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08016
,
,
,
,
,
,
,
,
,
1.0,1.08367
,
,
,
,
,
,
,
-1.0,1.0806
,
,
,
,
,
,
,
,
1.0,1.08293
,
,
,
,
,
,
,
,
,
-1.0,1.08109
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.08247
,
,
-1.0,1.08162
,
,
,
,
,
,
1.0,1.08337
,
,
,
,
,
,
,
,
,
-1.0,1.0806
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.08356
,
,
,
-1.0,1.0812
,
,
,
1.0,1.08388
,
,
,
,
,
,
,
,
-1.0,1.08088
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.08694
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07745
,
,
,
,
,
,
1.0,1.08038
,
,
,
,
,
,
,
,
,
-1.0,1.07862
,
1.0,1.07932
,
,
,
,
,
-1.0,1.07824
,
,
,
,
,
,
,
,
1.0,1.07993
,
-1.0,1.07661
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.08715
,
,
,
,
,
,
,
-1.0,1.08114
,
,
,
,
,
,
,
,
,
1.0,1.08874
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07868
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07974
-1.0,1.07873
,
,
,
,
,
,
,
1.0,1.07982
,
,
,
,
,
,
,
-1.0,1.07822
,
,
,
,
,
,
1.0,1.08056
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07825
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.08382
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07836
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.08401
,
,
,
,
,
,
-1.0,1.08264
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.0844
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08207
,
,
,
1.0,1.08591
,
,
,
,
,
,
,
-1.0,1.08261
,
1.0,1.08474
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08024
,
,
,
,
,
,
1.0,1.08478
,
,
,
,
,
,
,
,
,
,
-1.0,1.08338
,
,
,
,
,
1.0,1.08586
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08897
1.0,1.0903
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08874
,
1.0,1.09267
,
,
,
,
,
,
,
-1.0,1.08932
,
,
1.0,1.09204
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08464
,
,
,
,
,
,
1.0,1.0876
,
,
,
-1.0,1.08567
,
,
,
,
,
,
1.0,1.08732
,
,
,
-1.0,1.08478
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.0883
,
,
,
,
,
,
,
-1.0,1.08694
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.0898
,
,
,
,
,
,
,
-1.0,1.08519
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.08808
,
,
,
,
,
,
-1.0,1.08352
,
,
,
,
,
,
,
,
,
,
,
1.0,1.08889
,
,
,
-1.0,1.08741
,
,
,
,
,
,
,
,
,
,
1.0,1.0889
,
,
,
-1.0,1.08791
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09015
,
-1.0,1.08926
,
,
,
1.0,1.09028
,
,
,
,
,
,
-1.0,1.08919
,
1.0,1.09113
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08574
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09236
,
,
,
,
-1.0,1.08742
,
,
,
,
,
,
,
1.0,1.09184
,
,
,
,
,
,
,
-1.0,1.09065
,
,
,
,
1.0,1.09179
,
-1.0,1.09092
,
,
,
,
,
,
,
,
1.0,1.09246
,
,
,
-1.0,1.09071
,
,
1.0,1.09217
,
,
-1.0,1.09108
,
,
,
,
,
1.0,1.09183
,
,
-1.0,1.09089
,
,
,
,
,
,
1.0,1.09294
-1.0,1.09068
,
,
,
,
1.0,1.0928
,
,
,
,
-1.0,1.08926
,
,
,
1.0,1.0908
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08729
,
,
1.0,1.09177
,
,
,
,
,
,
,
-1.0,1.08506
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09003
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08657
,
,
1.0,1.0874
,
,
,
,
,
,
,
,
,
-1.0,1.08658
,
,
1.0,1.08924
,
,
-1.0,1.08776
,
,
1.0,1.08954
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08452
,
,
,
1.0,1.08791
,
,
-1.0,1.08378
,
,
,
,
,
,
,
1.0,1.08719
,
-1.0,1.08564
,
,
,
,
,
,
1.0,1.08731
,
,
,
,
,
,
,
-1.0,1.08579
,
,
,
,
,
,
,
,
,
,
,
1.0,1.08753
,
-1.0,1.08613
,
,
,
,
,
,
,
,
,
,
1.0,1.08793
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08531
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09138
,
,
,
,
,
-1.0,1.08907
,
,
,
,
1.0,1.09112
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08393
,
,
,
,
1.0,1.08546
,
,
,
,
,
-1.0,1.08453
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.08601
,
,
,
,
,
,
,
,
,
-1.0,1.08395
,
,
1.0,1.08469
,
,
,
-1.0,1.08317
,
,
,
,
,
,
1.0,1.08498
,
,
,
,
-1.0,1.08017
,
,
1.0,1.08345
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08256
,
,
,
,
,
1.0,1.08646
,
,
,
-1.0,1.08336
,
,
1.0,1.08678
,
,
,
-1.0,1.08508
,
,
,
,
,
,
1.0,1.0875
,
,
,
,
,
-1.0,1.08599
,
1.0,1.08731
,
,
,
,
,
,
,
-1.0,1.08577
,
1.0,1.08654
,
,
-1.0,1.08585
,
,
1.0,1.08642
,
,
,
,
,
,
-1.0,1.08523
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09109
,
,
,
-1.0,1.08877
,
,
1.0,1.09247
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08885
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.10329
,
,
,
,
,
,
,
,
,
-1.0,1.10064
,
,
1.0,1.10213
,
,
,
-1.0,1.10147
,
,
,
1.0,1.10255
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09913
,
1.0,1.10106
,
,
,
,
,
,
,
,
,
-1.0,1.09806
,
,
,
,
1.0,1.10043
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08853
,
,
,
1.0,1.0949
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.09053
,
,
,
,
1.0,1.09163
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.08872
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.0906
-1.0,1.0882
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.09371
-1.0,1.09247
,
,
,
,
,
,
1.0,1.09402
,
,
,
,
,
,
,
-1.0,1.08094
,
,
1.0,1.08762
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07786
,
,
,
,
1.0,1.07978
,
,
,
,
-1.0,1.07814
,
,
,
,
,
,
,
1.0,1.07982
,
,
,
,
,
-1.0,1.07887
,
1.0,1.07989
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07568
,
,
,
,
1.0,1.07832
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07095
,
,
,
,
,
1.0,1.07373
,
,
,
,
-1.0,1.07185
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07427
,
,
-1.0,1.07286
,
,
,
,
,
,
1.0,1.07438
,
,
,
,
,
,
-1.0,1.06971
,
,
,
,
1.0,1.0735
,
,
,
,
,
,
,
,
-1.0,1.06982
,
,
1.0,1.07124
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06692
,
,
,
,
,
,
,
,
1.0,1.07664
,
,
,
-1.0,1.06874
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.0735
-1.0,1.0723
,
,
,
,
,
,
,
,
1.0,1.07348
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.0724
,
,
,
,
,
,
,
1.0,1.07609
,
,
,
,
,
,
,
,
-1.0,1.0733
,
,
,
,
1.0,1.07493
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07137
,
,
,
,
,
,
1.0,1.07402
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07083
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07328
,
-1.0,1.07254
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07449
,
,
-1.0,1.07241
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07785
,
,
,
-1.0,1.07587
,
,
,
,
,
,
,
,
1.0,1.07908
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07317
,
,
,
,
,
,
1.0,1.0742
,
,
,
,
,
,
,
,
-1.0,1.07257
,
,
1.0,1.07386
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.07173
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07529
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06813
,
,
,
,
,
,
,
1.0,1.07069
,
,
,
,
,
,
,
,
-1.0,1.06664
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06813
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06555
,
,
1.0,1.0671
,
-1.0,1.06605
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06899
,
,
,
,
,
,
,
,
-1.0,1.06633
,
,
1.0,1.06851
,
,
,
,
-1.0,1.06734
,
,
1.0,1.06966
,
,
,
,
-1.0,1.06761
,
,
,
,
,
,
,
1.0,1.07275
,
,
,
,
,
,
,
,
-1.0,1.07117
,
,
1.0,1.073
,
,
,
,
-1.0,1.07141
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07368
,
,
,
,
,
,
,
,
-1.0,1.07254
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07467
,
,
-1.0,1.07289
,
,
,
,
,
,
,
1.0,1.0767
,
,
-1.0,1.07486
,
,
,
,
,
,
,
,
,
,
,
1.0,1.08045
,
,
,
,
,
,
,
,
-1.0,1.07068
,
,
,
,
,
,
,
,
1.0,1.07454
,
,
,
-1.0,1.07233
,
,
,
,
,
,
1.0,1.07424
,
,
,
,
,
,
-1.0,1.0732
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07445
,
,
,
,
,
,
,
,
,
,
-1.0,1.07145
,
,
1.0,1.07211
,
,
,
,
,
,
,
-1.0,1.07
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07331
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06652
1.0,1.06878
,
,
,
,
,
,
,
-1.0,1.06606
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06915
,
,
,
,
,
-1.0,1.06796
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.07149
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06963
,
,
,
,
,
,
1.0,1.07225
,
,
,
,
,
-1.0,1.06891
,
,
,
1.0,1.07128
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06546
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06976
,
,
,
,
-1.0,1.06694
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06656
,
,
-1.0,1.06486
,
,
,
,
1.0,1.06557
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06296
,
,
,
,
,
,
,
,
,
1.0,1.06613
,
,
,
,
,
,
,
,
,
,
-1.0,1.06128
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06822
,
,
-1.0,1.06568
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06985
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.0673
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06912
,
,
,
,
,
,
,
,
,
-1.0,1.06877
,
,
,
,
1.0,1.07047
,
,
,
,
,
,
,
-1.0,1.06781
,
,
,
,
,
1.0,1.06923
,
,
,
,
,
-1.0,1.06704
,
,
,
,
,
,
,
1.0,1.06939
,
,
,
,
,
-1.0,1.06832
,
1.0,1.06906
,
,
,
,
,
,
-1.0,1.06835
,
,
,
1.0,1.06875
,
,
,
,
,
,
,
,
-1.0,1.06818
,
,
,
,
1.0,1.06885
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.0662
,
,
,
,
,
,
,
,
,
,
1.0,1.06742
,
,
,
,
,
-1.0,1.066
,
,
,
1.0,1.06881
,
,
,
-1.0,1.06428
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06983
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06375
,
,
,
,
1.0,1.06525
,
,
,
,
,
,
,
-1.0,1.06426
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.0664
,
,
-1.0,1.06536
,
,
,
1.0,1.06626
,
,
,
,
,
,
,
-1.0,1.06513
,
,
,
,
,
,
,
,
,
1.0,1.06636
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06246
,
,
,
,
,
,
,
1.0,1.06506
,
,
-1.0,1.06362
,
,
,
1.0,1.06605
,
,
,
,
-1.0,1.06173
,
,
,
,
,
,
,
,
1.0,1.06361
,
,
,
,
,
,
-1.0,1.05992
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06247
,
,
,
,
,
,
,
,
,
,
-1.0,1.06153
,
,
,
1.0,1.06278
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.0586
,
,
,
,
,
,
,
1.0,1.06211
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.05771
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06033
,
,
,
,
,
-1.0,1.059
,
,
,
,
,
,
,
,
,
,
1.0,1.06143
,
-1.0,1.05936
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06023
,
,
,
,
,
,
,
,
,
,
-1.0,1.058
,
,
,
,
,
,
,
,
,
1.0,1.05962
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.05362
,
,
,
,
,
1.0,1.05598
-1.0,1.05402
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.05557
,
,
,
,
,
,
-1.0,1.05429
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.05599
,
,
,
,
,
-1.0,1.054
,
,
,
,
,
1.0,1.05506
,
,
,
,
,
-1.0,1.0533
,
,
,
,
,
,
,
1.0,1.05614
,
,
,
,
,
-1.0,1.05488
,
,
,
1.0,1.05694
,
,
,
,
,
,
,
,
,
-1.0,1.05499
,
,
,
,
,
,
1.0,1.06199
,
,
,
,
-1.0,1.05796
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06129
,
,
,
,
,
,
,
,
,
-1.0,1.05972
,
,
,
,
,
,
,
1.0,1.06148
,
,
,
,
,
,
,
-1.0,1.05856
,
,
1.0,1.05987
,
,
,
,
,
,
,
,
,
,
-1.0,1.05821
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06254
,
,
-1.0,1.06037
,
,
,
,
1.0,1.06187
,
,
,
-1.0,1.06061
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06454
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.05695
,
,
,
,
1.0,1.05803
,
,
,
,
-1.0,1.05654
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06916
,
,
,
,
,
,
,
-1.0,1.06434
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1.0,1.06728
,
,
,
,
,
,
,
,
,
,
,
,
-1.0,1.06446
,
,
,
,
1.0,1.06508
,
