Direction,CurrentRetracement%,DeepestRetracement%
1,473.5,473.5
1,458.9,473.5
1,428.5,473.5
1,442.7,473.5
1,439.8,473.5
1,469.9,473.5
1,475.1,475.1
1,501.6,501.6
1,501.6,501.6
-1,6.2,6.2
-1,10.2,10.2
-1,9.8,10.2
-1,8.7,10.2
-1,12.8,12.8
-1,18.4,18.4
-1,17.0,18.4
-1,16.4,18.4
-1,25.0,25.0
-1,29.9,29.9
-1,31.4,31.4
-1,34.2,34.2
-1,34.1,34.2
1,0.0,0.0
1,30.2,30.2
1,41.9,41.9
1,40.2,41.9
1,44.9,44.9
1,55.4,55.4
-1,32.2,32.2
-1,29.9,32.2
-1,30.2,32.2
-1,36.2,36.2
-1,36.7,36.7
-1,35.7,36.7
-1,27.9,36.7
-1,20.1,36.7
-1,20.3,36.7
-1,32.6,36.7
-1,39.4,39.4
-1,38.7,39.4
-1,36.7,39.4
-1,41.2,41.2
-1,43.9,43.9
-1,52.2,52.2
-1,50.3,52.2
1,0.0,0.0
1,44.2,44.2
1,58.0,58.0
1,61.5,61.5
1,67.8,67.8
1,71.3,71.3
1,72.6,72.6
1,77.0,77.0
1,81.7,81.7
1,82.3,82.3
1,78.2,82.3
1,75.1,82.3
-1,38.3,38.3
-1,24.0,38.3
-1,26.1,38.3
-1,57.1,57.1
-1,59.9,59.9
-1,67.9,67.9
-1,73.2,73.2
-1,81.9,81.9
-1,88.5,88.5
-1,100.0,100.0
-1,100.7,100.7
-1,101.0,101.0
-1,99.3,101.0
-1,101.7,101.7
-1,89.9,101.7
-1,99.3,101.7
-1,100.7,101.7
-1,99.3,101.7
-1,103.1,103.1
-1,103.1,103.1
-1,98.3,103.1
-1,98.3,103.1
-1,118.8,118.8
1,0.0,0.0
1,31.7,31.7
1,35.9,35.9
1,31.4,35.9
1,31.2,35.9
1,20.9,35.9
-1,72.1,72.1
-1,73.2,73.2
-1,114.2,114.2
-1,141.1,141.1
-1,244.2,244.2
-1,240.5,244.2
-1,360.0,360.0
-1,376.3,376.3
1,0.0,0.0
1,36.3,36.3
1,39.2,39.2
1,33.3,39.2
1,27.8,39.2
1,32.4,39.2
1,35.4,39.2
1,32.2,39.2
1,27.0,39.2
1,25.4,39.2
1,24.1,39.2
1,33.2,39.2
1,39.9,39.9
1,43.6,43.6
1,45.7,45.7
1,43.0,45.7
1,46.8,46.8
1,48.3,48.3
1,49.5,49.5
-1,48.1,48.1
-1,61.2,61.2
-1,55.3,61.2
-1,49.6,61.2
-1,58.8,61.2
-1,60.5,61.2
1,0.0,0.0
1,137.4,137.4
-1,36.9,36.9
-1,39.0,39.0
-1,56.5,56.5
-1,55.3,56.5
-1,62.7,62.7
-1,70.5,70.5
1,0.0,0.0
1,14.9,14.9
1,33.3,33.3
1,31.6,33.3
1,40.4,40.4
1,37.6,40.4
1,54.8,54.8
1,63.6,63.6
1,62.1,63.6
-1,51.8,51.8
-1,60.8,60.8
-1,56.3,60.8
-1,60.8,60.8
-1,60.2,60.8
1,0.0,0.0
1,28.6,28.6
1,36.1,36.1
1,36.9,36.9
1,17.9,36.9
1,21.8,36.9
1,34.1,36.9
1,47.2,47.2
-1,37.7,37.7
-1,90.8,90.8
-1,70.0,90.8
-1,83.8,90.8
-1,71.5,90.8
-1,106.9,106.9
-1,105.4,106.9
-1,116.2,116.2
-1,221.5,221.5
-1,233.8,233.8
-1,260.0,260.0
1,0.0,0.0
1,25.1,25.1
1,38.3,38.3
1,38.0,38.3
1,61.7,61.7
1,65.2,65.2
1,66.4,66.4
1,52.6,66.4
1,47.1,66.4
1,58.8,66.4
1,57.9,66.4
1,74.3,74.3
1,74.6,74.6
1,75.1,75.1
1,70.5,75.1
1,81.6,81.6
1,83.9,83.9
-1,14.1,14.1
-1,21.1,21.1
-1,29.9,29.9
1,0.0,0.0
1,50.8,50.8
1,42.6,50.8
1,94.0,94.0
1,100.0,100.0
1,88.0,100.0
1,109.3,109.3
-1,54.4,54.4
-1,96.3,96.3
-1,126.5,126.5
-1,119.8,126.5
-1,116.8,126.5
-1,102.7,126.5
-1,99.7,126.5
1,0.0,0.0
1,28.8,28.8
1,33.2,33.2
1,32.1,33.2
1,49.1,49.1
1,41.1,49.1
1,33.9,49.1
1,60.7,60.7
1,66.8,66.8
1,56.6,66.8
1,62.2,66.8
1,56.0,66.8
1,48.3,66.8
1,79.4,79.4
1,79.2,79.4
1,131.1,131.1
1,172.2,172.2
1,199.7,199.7
1,210.8,210.8
1,206.7,210.8
1,218.0,218.0
1,239.8,239.8
1,262.7,262.7
1,270.2,270.2
1,287.7,287.7
-1,12.2,12.2
-1,11.7,12.2
-1,14.8,14.8
-1,14.9,14.9
-1,7.6,14.9
-1,10.5,14.9
-1,14.9,14.9
-1,14.0,14.9
-1,16.0,16.0
-1,16.0,16.0
1,0.0,0.0
1,26.9,26.9
1,32.2,32.2
1,41.0,41.0
1,43.5,43.5
1,48.1,48.1
1,50.5,50.5
1,68.6,68.6
1,71.4,71.4
1,78.4,78.4
1,82.0,82.0
-1,27.4,27.4
-1,19.6,27.4
-1,21.4,27.4
-1,25.6,27.4
-1,22.4,27.4
-1,26.0,27.4
-1,28.5,28.5
-1,21.4,28.5
-1,30.2,30.2
-1,37.4,37.4
-1,34.9,37.4
-1,24.6,37.4
-1,23.1,37.4
-1,34.9,37.4
-1,54.4,54.4
-1,56.9,56.9
-1,61.9,61.9
-1,42.0,61.9
-1,39.5,61.9
-1,40.6,61.9
-1,61.9,61.9
-1,66.2,66.2
-1,56.9,66.2
-1,52.7,66.2
-1,74.0,74.0
1,0.0,0.0
1,32.4,32.4
1,21.0,32.4
1,41.9,41.9
1,26.7,41.9
1,37.1,41.9
1,57.1,57.1
1,87.6,87.6
1,101.4,101.4
1,104.8,104.8
1,121.9,121.9
1,105.2,121.9
1,90.5,121.9
1,85.2,121.9
1,122.9,122.9
1,123.3,123.3
1,125.7,125.7
-1,41.7,41.7
-1,50.0,50.0
-1,77.9,77.9
1,0.0,0.0
1,64.3,64.3
1,59.7,64.3
1,68.5,68.5
-1,60.2,60.2
-1,55.8,60.2
-1,36.3,60.2
-1,56.1,60.2
-1,55.3,60.2
1,0.0,0.0
1,47.7,47.7
1,59.1,59.1
1,65.8,65.8
1,86.0,86.0
1,122.8,122.8
-1,40.7,40.7
-1,34.0,40.7
-1,31.0,40.7
-1,40.4,40.7
-1,55.0,55.0
-1,54.4,55.0
-1,145.9,145.9
-1,187.8,187.8
-1,182.4,187.8
-1,152.3,187.8
-1,153.2,187.8
-1,105.5,187.8
-1,285.4,285.4
-1,355.0,355.0
-1,372.3,372.3
-1,393.0,393.0
-1,396.4,396.4
-1,398.5,398.5
-1,417.9,417.9
-1,423.7,423.7
-1,427.7,427.7
-1,423.4,427.7
-1,455.6,455.6
-1,471.1,471.1
-1,475.7,475.7
-1,466.6,475.7
-1,487.8,487.8
-1,483.9,487.8
-1,500.6,500.6
-1,496.0,500.6
-1,500.6,500.6
-1,499.1,500.6
-1,499.7,500.6
-1,500.9,500.9
1,0.0,0.0
1,3.0,3.0
1,3.2,3.2
1,3.2,3.2
1,3.2,3.2
1,3.8,3.8
1,6.7,6.7
1,6.0,6.7
-1,36.4,36.4
-1,30.6,36.4
-1,95.9,95.9
-1,171.1,171.1
-1,175.2,175.2
-1,221.5,221.5
1,0.0,0.0
1,47.9,47.9
1,48.3,48.3
-1,61.0,61.0
-1,93.1,93.1
-1,77.4,93.1
-1,113.8,113.8
-1,127.7,127.7
-1,140.3,140.3
-1,139.0,140.3
-1,146.5,146.5
1,0.0,0.0
1,36.0,36.0
1,41.0,41.0
1,31.4,41.0
-1,59.3,59.3
-1,70.3,70.3
-1,86.4,86.4
-1,94.1,94.1
-1,105.9,105.9
-1,98.3,105.9
-1,128.0,128.0
-1,136.4,136.4
-1,145.8,145.8
-1,122.9,145.8
-1,172.9,172.9
-1,124.6,172.9
-1,147.5,172.9
-1,197.5,197.5
-1,245.8,245.8
-1,116.9,245.8
-1,107.6,245.8
-1,254.2,254.2
-1,272.0,272.0
-1,250.8,272.0
1,0.0,0.0
1,72.5,72.5
1,78.1,78.1
1,92.0,92.0
-1,43.5,43.5
-1,33.9,43.5
-1,17.6,43.5
-1,42.0,43.5
-1,35.9,43.5
-1,61.6,61.6
-1,63.1,63.1
-1,60.8,63.1
-1,64.8,64.8
-1,68.1,68.1
-1,72.6,72.6
-1,82.9,82.9
-1,84.9,84.9
-1,95.0,95.0
-1,157.5,157.5
-1,180.9,180.9
-1,167.1,180.9
-1,181.2,181.2
-1,158.5,181.2
-1,156.0,181.2
-1,197.0,197.0
-1,200.8,200.8
-1,216.8,216.8
-1,224.4,224.4
-1,224.6,224.6
-1,224.1,224.6
-1,224.1,224.6
-1,223.6,224.6
1,0.0,0.0
1,14.3,14.3
1,20.6,20.6
1,18.8,20.6
1,18.7,20.6
1,14.5,20.6
1,14.6,20.6
1,18.8,20.6
-1,26.5,26.5
-1,45.7,45.7
-1,53.5,53.5
-1,61.7,61.7
-1,66.1,66.1
1,0.0,0.0
1,67.3,67.3
1,104.3,104.3
1,144.4,144.4
1,142.0,144.4
1,146.9,146.9
1,140.7,146.9
1,139.5,146.9
-1,26.0,26.0
-1,14.9,26.0
-1,24.7,26.0
-1,24.3,26.0
-1,46.3,46.3
-1,32.1,46.3
-1,34.1,46.3
-1,37.2,46.3
1,0.0,0.0
-1,60.7,60.7
-1,21.9,60.7
-1,47.8,60.7
-1,60.1,60.7
-1,93.8,93.8
-1,105.6,105.6
-1,108.4,108.4
-1,121.3,121.3
1,0.0,0.0
-1,55.4,55.4
-1,48.8,55.4
-1,55.9,55.9
-1,54.5,55.9
-1,61.5,61.5
-1,56.8,61.5
-1,60.6,61.5
-1,47.4,61.5
-1,58.2,61.5
-1,52.1,61.5
-1,73.7,73.7
-1,95.8,95.8
1,0.0,0.0
1,19.7,19.7
1,31.0,31.0
1,36.2,36.2
1,56.3,56.3
1,78.2,78.2
1,76.0,78.2
-1,47.9,47.9
-1,58.4,58.4
-1,79.9,79.9
-1,92.2,92.2
-1,100.9,100.9
-1,114.6,114.6
-1,82.2,114.6
-1,74.9,114.6
-1,122.8,122.8
1,0.0,0.0
1,53.4,53.4
1,47.6,53.4
1,53.7,53.7
1,55.4,55.4
1,59.5,59.5
1,66.2,66.2
1,67.2,67.2
1,55.7,67.2
1,60.5,67.2
1,86.1,86.1
1,98.6,98.6
1,122.0,122.0
1,123.0,123.0
1,116.6,123.0
1,114.9,123.0
-1,20.7,20.7
-1,33.5,33.5
-1,87.9,87.9
-1,98.2,98.2
1,0.0,0.0
1,57.8,57.8
1,54.9,57.8
1,56.4,57.8
1,74.6,74.6
-1,28.5,28.5
-1,39.2,39.2
-1,53.9,53.9
-1,45.6,53.9
-1,42.1,53.9
-1,39.7,53.9
-1,52.5,53.9
1,0.0,0.0
1,59.1,59.1
1,56.4,59.1
1,72.3,72.3
-1,55.8,55.8
-1,74.8,74.8
-1,96.3,96.3
-1,88.3,96.3
-1,85.3,96.3
-1,84.0,96.3
-1,89.6,96.3
1,0.0,0.0
-1,89.6,89.6
-1,63.7,89.6
-1,52.6,89.6
-1,51.1,89.6
-1,51.9,89.6
-1,43.7,89.6
-1,22.2,89.6
-1,45.9,89.6
-1,37.0,89.6
-1,28.9,89.6
-1,37.0,89.6
-1,57.0,89.6
-1,54.1,89.6
-1,61.5,89.6
-1,90.4,90.4
-1,87.4,90.4
-1,93.3,93.3
1,0.0,0.0
1,100.0,100.0
1,117.2,117.2
-1,37.7,37.7
-1,44.2,44.2
-1,49.2,49.2
1,0.0,0.0
1,37.5,37.5
1,88.3,88.3
-1,38.5,38.5
-1,66.7,66.7
-1,65.8,66.7
-1,88.9,88.9
-1,71.8,88.9
-1,75.2,88.9
-1,112.0,112.0
-1,111.1,112.0
-1,139.3,139.3
-1,166.7,166.7
-1,229.9,229.9
-1,260.7,260.7
-1,214.5,260.7
-1,247.0,260.7
-1,245.3,260.7
-1,231.6,260.7
-1,223.9,260.7
-1,265.8,265.8
1,0.0,0.0
1,40.7,40.7
1,58.0,58.0
1,66.7,66.7
1,79.2,79.2
1,91.7,91.7
-1,33.8,33.8
-1,68.4,68.4
-1,71.2,71.2
-1,63.4,71.2
-1,74.4,74.4
-1,65.0,74.4
-1,65.0,74.4
-1,80.6,80.6
-1,84.1,84.1
-1,78.4,84.1
-1,87.2,87.2
1,0.0,0.0
1,66.3,66.3
-1,33.3,33.3
-1,32.2,33.3
-1,47.6,47.6
-1,70.7,70.7
-1,83.9,83.9
-1,87.5,87.5
-1,90.5,90.5
-1,86.8,90.5
-1,148.7,148.7
-1,149.1,149.1
1,0.0,0.0
1,33.7,33.7
1,30.2,33.7
1,13.3,33.7
1,50.7,50.7
1,53.6,53.6
1,55.7,55.7
1,54.2,55.7
1,80.3,80.3
1,83.0,83.0
1,79.5,83.0
1,76.2,83.0
1,71.0,83.0
1,62.9,83.0
-1,66.3,66.3
-1,45.3,66.3
-1,50.4,66.3
-1,49.2,66.3
-1,42.7,66.3
-1,59.5,66.3
1,0.0,0.0
1,29.5,29.5
1,31.9,31.9
1,31.2,31.9
1,39.2,39.2
1,42.0,42.0
1,34.0,42.0
1,29.5,42.0
1,28.8,42.0
-1,34.5,34.5
-1,34.5,34.5
-1,61.5,61.5
-1,76.4,76.4
-1,109.5,109.5
-1,102.7,109.5
-1,124.3,124.3
-1,117.6,124.3
-1,151.4,151.4
-1,144.6,151.4
1,0.0,0.0
-1,81.6,81.6
-1,40.1,81.6
-1,49.0,81.6
-1,48.3,81.6
-1,51.7,81.6
-1,49.7,81.6
-1,37.4,81.6
-1,44.9,81.6
-1,61.2,81.6
-1,76.9,81.6
-1,73.5,81.6
-1,51.7,81.6
-1,61.9,81.6
-1,66.7,81.6
-1,69.4,81.6
-1,76.2,81.6
-1,93.2,93.2
-1,87.1,93.2
1,0.0,0.0
1,44.4,44.4
1,83.7,83.7
1,86.9,86.9
1,103.3,103.3
1,103.9,103.9
1,120.9,120.9
1,126.1,126.1
1,128.1,128.1
1,108.5,128.1
1,126.8,128.1
1,131.4,131.4
1,185.0,185.0
1,178.4,185.0
1,194.1,194.1
-1,37.5,37.5
-1,76.6,76.6
1,0.0,0.0
1,26.6,26.6
1,44.2,44.2
1,70.5,70.5
1,70.5,70.5
1,42.2,70.5
1,46.1,70.5
1,46.4,70.5
1,46.8,70.5
1,46.8,70.5
1,46.4,70.5
1,39.3,70.5
1,52.9,70.5
1,60.4,70.5
1,37.0,70.5
1,25.0,70.5
-1,197.2,197.2
1,0.0,0.0
1,40.3,40.3
1,46.8,46.8
1,50.4,50.4
-1,50.1,50.1
-1,57.5,57.5
-1,59.1,59.1
-1,66.2,66.2
-1,66.8,66.8
-1,71.6,71.6
-1,76.1,76.1
-1,76.0,76.1
-1,85.5,85.5
-1,91.6,91.6
-1,96.6,96.6
-1,104.7,104.7
-1,111.9,111.9
1,0.0,0.0
1,17.7,17.7
1,17.9,17.9
1,11.1,17.9
1,16.7,17.9
1,23.1,23.1
-1,24.5,24.5
-1,39.2,39.2
-1,35.5,39.2
-1,36.3,39.2
-1,38.5,39.2
-1,46.5,46.5
-1,54.2,54.2
1,0.0,0.0
1,39.0,39.0
1,40.9,40.9
-1,67.5,67.5
-1,66.3,67.5
-1,60.2,67.5
-1,67.5,67.5
-1,83.7,83.7
-1,127.1,127.1
-1,122.9,127.1
-1,128.9,128.9
-1,130.7,130.7
1,0.0,0.0
1,42.7,42.7
1,57.0,57.0
1,63.1,63.1
1,75.4,75.4
1,76.1,76.1
1,61.8,76.1
1,89.8,89.8
-1,30.2,30.2
-1,40.9,40.9
-1,45.9,45.9
-1,44.2,45.9
-1,39.3,45.9
-1,39.0,45.9
-1,40.1,45.9
-1,40.7,45.9
-1,36.3,45.9
1,0.0,0.0
1,58.4,58.4
1,47.0,58.4
1,76.5,76.5
-1,34.7,34.7
-1,43.7,43.7
-1,58.3,58.3
-1,79.2,79.2
-1,125.0,125.0
-1,132.6,132.6
-1,115.3,132.6
-1,84.0,132.6
-1,76.4,132.6
-1,118.1,132.6
-1,186.1,186.1
-1,149.3,186.1
-1,210.4,210.4
1,0.0,0.0
1,44.8,44.8
1,84.0,84.0
-1,24.0,24.0
-1,35.6,35.6
-1,59.3,59.3
-1,59.0,59.3
-1,43.9,59.3
-1,44.6,59.3
-1,40.1,59.3
-1,-2.9,59.3
-1,-58.0,59.3
-1,-59.6,59.3
-1,-55.4,59.3
-1,-58.3,59.3
-1,-71.8,59.3
-1,-66.3,59.3
-1,-58.0,59.3
1,0.0,0.0
1,-130.0,0.0
1,-213.1,0.0
-1,63.8,63.8
-1,59.8,63.8
-1,63.3,63.8
-1,99.7,99.7
-1,130.9,130.9
-1,129.6,130.9
-1,125.1,130.9
1,0.0,0.0
1,45.6,45.6
1,50.9,50.9
1,60.9,60.9
-1,29.5,29.5
-1,43.6,43.6
-1,64.4,64.4
-1,65.2,65.2
-1,81.4,81.4
-1,78.5,81.4
-1,67.8,81.4
-1,76.6,81.4
-1,88.8,88.8
-1,88.0,88.8
-1,90.4,90.4
-1,90.7,90.7
-1,76.6,90.7
-1,78.5,90.7
-1,78.2,90.7
-1,83.5,90.7
1,0.0,0.0
1,16.5,16.5
1,14.7,16.5
-1,65.8,65.8
-1,57.5,65.8
1,0.0,0.0
1,96.8,96.8
1,90.5,96.8
1,96.8,96.8
1,160.3,160.3
-1,40.0,40.0
-1,71.0,71.0
-1,54.8,71.0
-1,87.7,87.7
-1,105.8,105.8
-1,136.1,136.1
-1,160.6,160.6
-1,163.2,163.2
-1,203.2,203.2
-1,240.0,240.0
-1,340.0,340.0
-1,327.7,340.0
1,0.0,0.0
1,10.6,10.6
1,13.8,13.8
1,23.1,23.1
1,22.6,23.1
1,27.3,27.3
1,27.7,27.7
1,27.9,27.9
1,28.1,28.1
1,27.9,28.1
1,42.6,42.6
1,39.5,42.6
1,36.4,42.6
1,36.4,42.6
1,38.3,42.6
1,35.2,42.6
1,46.8,46.8
1,61.2,61.2
1,69.6,69.6
1,69.9,69.9
1,77.0,77.0
1,80.7,80.7
1,86.3,86.3
1,114.9,114.9
1,122.6,122.6
1,123.0,123.0
1,130.8,130.8
-1,10.6,10.6
-1,25.2,25.2
-1,31.0,31.0
-1,30.4,31.0
-1,35.4,35.4
-1,41.5,41.5
-1,43.1,43.1
-1,44.1,44.1
-1,46.3,46.3
-1,46.3,46.3
1,0.0,0.0
1,36.2,36.2
1,41.9,41.9
1,37.3,41.9
1,41.9,41.9
1,63.2,63.2
1,69.2,69.2
1,86.9,86.9
-1,46.3,46.3
-1,42.0,46.3
-1,42.0,46.3
-1,63.8,63.8
-1,54.1,63.8
-1,60.6,63.8
-1,70.4,70.4
-1,59.6,70.4
-1,55.0,70.4
1,0.0,0.0
1,38.6,38.6
1,34.3,38.6
1,51.1,51.1
1,33.9,51.1
1,26.6,51.1
1,48.5,51.1
1,73.4,73.4
1,75.1,75.1
1,76.4,76.4
-1,21.2,21.2
-1,15.8,21.2
-1,15.2,21.2
-1,23.4,23.4
-1,35.9,35.9
-1,37.5,37.5
-1,46.2,46.2
-1,52.2,52.2
-1,42.9,52.2
-1,43.5,52.2
-1,53.3,53.3
-1,52.2,53.3
-1,73.9,73.9
1,0.0,0.0
1,34.8,34.8
1,60.1,60.1
-1,38.8,38.8
-1,68.2,68.2
-1,70.6,70.6
-1,169.4,169.4
-1,161.2,169.4
-1,184.7,184.7
-1,169.4,184.7
1,0.0,0.0
1,30.3,30.3
1,40.6,40.6
1,46.3,46.3
1,89.7,89.7
1,89.7,89.7
1,112.0,112.0
1,108.6,112.0
1,97.7,112.0
1,122.9,122.9
-1,26.0,26.0
-1,31.8,31.8
-1,43.7,43.7
-1,60.3,60.3
-1,76.2,76.2
-1,81.2,81.2
-1,75.1,81.2
-1,81.9,81.9
-1,79.4,81.9
-1,76.5,81.9
-1,94.6,94.6
-1,95.7,95.7
-1,82.7,95.7
-1,93.5,95.7
-1,93.1,95.7
1,0.0,0.0
1,23.3,23.3
1,74.3,74.3
1,77.0,77.0
-1,37.3,37.3
-1,60.6,60.6
-1,75.0,75.0
-1,103.4,103.4
1,0.0,0.0
1,50.0,50.0
1,58.6,58.6
1,86.2,86.2
1,86.2,86.2
1,90.3,90.3
1,103.7,103.7
1,103.7,103.7
1,110.4,110.4
-1,22.0,22.0
-1,62.3,62.3
-1,58.7,62.3
-1,42.0,62.3
-1,49.3,62.3
-1,83.7,83.7
-1,84.3,84.3
-1,118.3,118.3
-1,125.7,125.7
-1,163.3,163.3
-1,154.0,163.3
-1,127.0,163.3
-1,164.3,164.3
-1,162.0,164.3
-1,174.0,174.0
1,0.0,0.0
1,13.7,13.7
1,14.4,14.4
1,75.9,75.9
1,95.9,95.9
1,121.3,121.3
1,122.4,122.4
1,126.4,126.4
1,126.1,126.4
1,137.6,137.6
1,137.0,137.6
1,135.3,137.6
1,144.9,144.9
1,148.7,148.7
-1,8.1,8.1
-1,12.9,12.9
-1,15.2,15.2
-1,19.0,19.0
-1,23.4,23.4
-1,24.1,24.1
-1,29.5,29.5
1,0.0,0.0
1,41.0,41.0
1,43.3,43.3
1,54.9,54.9
1,56.0,56.0
1,58.0,58.0
1,49.5,58.0
1,51.9,58.0
1,54.3,58.0
1,56.7,58.0
-1,10.2,10.2
-1,36.9,36.9
1,0.0,0.0
1,62.9,62.9
1,55.7,62.9
1,55.7,62.9
1,84.3,84.3
1,112.9,112.9
-1,71.3,71.3
-1,58.3,71.3
-1,82.4,82.4
-1,59.3,82.4
-1,69.4,82.4
-1,72.2,82.4
-1,63.9,82.4
-1,128.7,128.7
-1,151.9,151.9
1,0.0,0.0
1,155.6,155.6
-1,73.2,73.2
-1,66.9,73.2
-1,69.3,73.2
-1,30.4,73.2
-1,30.7,73.2
-1,25.6,73.2
-1,20.5,73.2
-1,34.3,73.2
-1,34.6,73.2
-1,31.0,73.2
-1,20.5,73.2
-1,36.7,73.2
-1,42.5,73.2
-1,65.4,73.2
-1,68.7,73.2
-1,63.9,73.2
-1,75.0,75.0
-1,130.1,130.1
-1,164.8,164.8
-1,181.6,181.6
-1,212.7,212.7
-1,219.6,219.6
-1,256.9,256.9
-1,241.9,256.9
-1,234.6,256.9
-1,250.6,256.9
-1,272.9,272.9
-1,284.3,284.3
1,0.0,0.0
1,14.8,14.8
1,15.2,15.2
1,17.4,17.4
1,20.6,20.6
1,25.0,25.0
1,39.7,39.7
1,43.6,43.6
-1,37.9,37.9
-1,29.6,37.9
-1,37.3,37.9
-1,37.1,37.9
-1,36.9,37.9
-1,45.1,45.1
-1,54.7,54.7
-1,88.5,88.5
-1,94.0,94.0
-1,94.5,94.5
1,0.0,0.0
1,52.1,52.1
1,50.5,52.1
1,55.7,55.7
1,58.8,58.8
1,67.5,67.5
1,79.9,79.9
1,78.0,79.9
1,94.7,94.7
1,97.0,97.0
1,96.6,97.0
1,120.5,120.5
1,131.6,131.6
1,130.5,131.6
1,130.3,131.6
1,129.2,131.6
1,127.5,131.6
-1,7.5,7.5
-1,9.9,9.9
-1,9.8,9.9
-1,7.9,9.9
-1,7.2,9.9
-1,10.0,10.0
-1,8.3,10.0
-1,7.8,10.0
-1,7.5,10.0
-1,5.4,10.0
-1,6.6,10.0
-1,7.2,10.0
-1,9.3,10.0
1,0.0,0.0
-1,62.4,62.4
-1,26.7,62.4
-1,46.5,62.4
-1,50.5,62.4
-1,69.3,69.3
-1,76.2,76.2
-1,94.1,94.1
-1,103.0,103.0
1,0.0,0.0
1,75.2,75.2
1,84.4,84.4
1,109.2,109.2
1,106.4,109.2
1,93.6,109.2
1,78.0,109.2
1,144.0,144.0
-1,38.1,38.1
-1,41.3,41.3
-1,68.1,68.1
-1,77.5,77.5
-1,93.8,93.8
-1,90.0,93.8
-1,142.5,142.5
1,0.0,0.0
1,37.2,37.2
1,51.3,51.3
1,53.4,53.4
1,52.6,53.4
1,63.2,63.2
1,58.5,63.2
1,55.6,63.2
1,60.7,63.2
1,60.3,63.2
1,45.3,63.2
1,34.2,63.2
1,62.8,63.2
1,69.2,69.2
-1,82.3,82.3
-1,109.5,109.5
-1,136.4,136.4
-1,181.0,181.0
-1,180.1,181.0
-1,178.4,181.0
-1,184.0,184.0
-1,172.3,184.0
-1,182.3,184.0
-1,202.6,202.6
-1,190.5,202.6
-1,197.8,202.6
-1,186.1,202.6
1,0.0,0.0
1,31.6,31.6
1,24.8,31.6
1,26.9,31.6
1,39.7,39.7
1,38.8,39.7
1,31.8,39.7
1,42.9,42.9
1,41.7,42.9
1,59.6,59.6
1,53.1,59.6
1,49.2,59.6
1,71.5,71.5
1,76.7,76.7
1,65.2,76.7
1,58.0,76.7
1,42.7,76.7
1,77.4,77.4
1,55.8,77.4
1,62.1,77.4
1,90.5,90.5
-1,24.5,24.5
-1,27.8,27.8
-1,26.4,27.8
-1,42.7,42.7
-1,47.4,47.4
-1,70.3,70.3
-1,75.3,75.3
-1,73.1,75.3
-1,62.1,75.3
-1,72.5,75.3
-1,72.2,75.3
-1,94.5,94.5
-1,85.9,94.5
-1,84.2,94.5
-1,82.8,94.5
-1,94.0,94.5
-1,96.3,96.3
-1,96.9,96.9
1,0.0,0.0
1,16.5,16.5
1,21.4,21.4
1,20.7,21.4
1,21.4,21.4
1,18.9,21.4
1,19.3,21.4
-1,23.4,23.4
-1,46.0,46.0
-1,52.6,52.6
-1,39.4,52.6
-1,45.3,52.6
-1,75.9,75.9
-1,75.2,75.9
-1,73.7,75.9
-1,95.6,95.6
-1,102.2,102.2
-1,92.7,102.2
-1,56.9,102.2
-1,48.2,102.2
-1,126.3,126.3
-1,124.1,126.3
-1,101.5,126.3
-1,88.3,126.3
-1,127.0,127.0
1,0.0,0.0
1,42.6,42.6
1,50.0,50.0
1,61.4,61.4
1,65.9,65.9
1,65.9,65.9
1,90.9,90.9
1,86.9,90.9
1,81.8,90.9
1,83.0,90.9
1,90.3,90.9
1,106.8,106.8
1,100.0,106.8
1,75.0,106.8
1,65.9,106.8
1,72.2,106.8
1,97.2,106.8
1,114.8,114.8
-1,67.0,67.0
-1,111.2,111.2
-1,95.3,111.2
-1,107.3,111.2
1,0.0,0.0
1,39.1,39.1
1,46.9,46.9
1,53.6,53.6
1,52.9,53.6
1,50.5,53.6
1,70.8,70.8
1,80.5,80.5
-1,32.4,32.4
-1,44.5,44.5
1,0.0,0.0
1,69.0,69.0
1,63.4,69.0
1,75.1,75.1
1,91.1,91.1
1,107.0,107.0
1,140.8,140.8
1,155.4,155.4
1,146.9,155.4
1,156.3,156.3
1,154.5,156.3
1,115.5,156.3
1,139.9,156.3
-1,45.8,45.8
-1,26.2,45.8
-1,34.7,45.8
-1,28.4,45.8
-1,52.9,52.9
-1,72.0,72.0
-1,96.0,96.0
1,0.0,0.0
1,56.2,56.2
1,40.7,56.2
1,32.6,56.2
1,35.7,56.2
1,45.2,56.2
1,40.3,56.2
1,21.6,56.2
1,13.7,56.2
1,12.6,56.2
1,24.2,56.2
-1,86.4,86.4
-1,113.6,113.6
-1,117.1,117.1
-1,138.6,138.6
-1,152.1,152.1
-1,168.6,168.6
1,0.0,0.0
1,25.8,25.8
1,21.8,25.8
1,24.6,25.8
1,16.1,25.8
1,16.1,25.8
1,10.5,25.8
1,9.7,25.8
1,14.9,25.8
1,-6.5,25.8
1,-20.6,25.8
1,-1.6,25.8
1,-11.7,25.8
1,-10.9,25.8
1,-19.4,25.8
1,-24.6,25.8
1,-20.2,25.8
1,-21.8,25.8
1,-29.8,25.8
1,-36.3,25.8
1,-57.3,25.8
1,-88.7,25.8
1,-117.7,25.8
1,-116.1,25.8
1,-140.7,25.8
1,-139.5,25.8
1,-143.1,25.8
1,-143.1,25.8
-1,-17.0,0.0
1,0.0,0.0
1,23.3,23.3
