PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08678,1.0636,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.08874,1.07661,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
1.09294,1.08352,1,1
