PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
1.03499,1.03109,0,0
1.03499,1.03109,0,0
1.03499,1.03109,0,0
1.03499,1.03109,0,0
1.03499,1.03109,0,0
1.03499,1.03109,0,0
1.03499,1.03109,0,0
1.03499,1.03109,0,0
1.03499,1.03109,0,1
1.03499,1.03109,0,1
1.03499,1.03109,0,1
1.03499,1.03109,0,1
1.03499,1.03109,0,1
1.03499,1.03109,0,1
1.03499,1.03109,0,1
1.03499,1.03109,0,1
1.03344,1.0298,0,0
1.03344,1.0298,0,0
1.03344,1.0298,0,0
1.03344,1.0298,0,0
1.03344,1.0298,0,0
1.03344,1.0298,0,0
1.03344,1.0298,0,0
1.03344,1.0298,1,0
1.03344,1.0298,1,0
1.03344,1.0298,1,0
1.03344,1.0298,1,0
1.03344,1.0298,1,0
1.03344,1.0298,1,0
1.03344,1.0298,1,0
1.03344,1.0298,1,0
1.03344,1.0298,1,1
1.03507,1.03004,0,1
1.03507,1.03004,0,1
1.03507,1.03004,0,1
1.03507,1.03004,0,1
1.03507,1.03004,0,1
1.03507,1.03004,0,1
1.03507,1.03004,0,1
1.03507,1.03004,0,1
1.03507,1.03004,0,1
1.03507,1.03004,0,1
1.03507,1.03004,0,1
1.03507,1.03004,0,1
1.03507,1.03004,0,1
1.03507,1.03004,0,1
1.03507,1.03004,0,1
1.03507,1.03004,0,1
1.03363,1.02714,0,0
1.03363,1.02714,0,0
1.03363,1.02714,0,0
1.03363,1.02714,0,0
1.03363,1.02714,0,0
1.03363,1.02714,0,0
1.03363,1.02714,0,0
1.03363,1.02714,1,0
1.03363,1.02714,1,0
1.03363,1.02714,1,0
1.03363,1.02714,1,0
1.03363,1.02714,1,0
1.03363,1.02714,1,0
1.03363,1.02714,1,0
1.03363,1.02714,1,0
1.03363,1.02714,1,0
1.03511,1.02974,1,0
1.03511,1.02974,1,0
1.03511,1.02974,1,0
1.03511,1.02974,1,0
1.03511,1.02974,1,0
1.03511,1.02974,1,0
1.03511,1.02974,1,0
1.03511,1.02974,1,0
1.03511,1.02974,1,0
1.03511,1.02974,1,0
1.03511,1.02974,1,0
1.03511,1.02974,1,0
1.03511,1.02974,1,0
1.03511,1.02974,1,0
1.03511,1.02974,1,0
1.03511,1.02974,1,0
1.03588,1.0325,0,0
1.03588,1.0325,0,1
1.03588,1.0325,0,1
1.03588,1.0325,0,1
1.03588,1.0325,0,1
1.03588,1.0325,0,1
1.03588,1.0325,0,1
1.03588,1.0325,0,1
1.03588,1.0325,0,1
1.03588,1.0325,0,1
1.03588,1.0325,0,1
1.03588,1.0325,0,1
1.03588,1.0325,0,1
1.03588,1.0325,0,1
1.03588,1.0325,0,1
1.03588,1.0325,0,1
1.03301,1.03122,0,0
1.03301,1.03122,0,0
1.03301,1.03122,0,0
1.03301,1.03122,0,0
1.03301,1.03122,0,0
1.03301,1.03122,0,0
1.03301,1.03122,0,0
1.03301,1.03122,0,0
1.03301,1.03122,0,0
1.03301,1.03122,0,0
1.03301,1.03122,0,0
1.03301,1.03122,1,0
1.03301,1.03122,1,0
1.03301,1.03122,1,0
1.03301,1.03122,1,0
1.03301,1.03122,1,0
1.03351,1.03135,1,0
1.03351,1.03135,1,0
1.03351,1.03135,1,0
1.03351,1.03135,1,0
1.03351,1.03135,1,0
1.03351,1.03135,1,0
1.03351,1.03135,1,0
1.03351,1.03135,1,0
1.03351,1.03135,1,0
1.03351,1.03135,1,0
1.03351,1.03135,1,0
1.03351,1.03135,1,0
1.03351,1.03135,1,0
1.03351,1.03135,1,0
1.03351,1.03135,1,0
1.03351,1.03135,1,0
1.04181,1.03278,0,0
1.04181,1.03278,1,0
1.04181,1.03278,1,0
1.04181,1.03278,1,0
1.04181,1.03278,1,0
1.04181,1.03278,1,0
1.04181,1.03278,1,0
1.04181,1.03278,1,0
1.04181,1.03278,1,0
1.04181,1.03278,1,0
1.04181,1.03278,1,0
1.04181,1.03278,1,0
1.04181,1.03278,1,0
1.04181,1.03278,1,0
1.04181,1.03278,1,0
1.04181,1.03278,1,0
1.04819,1.03922,0,0
1.04819,1.03922,0,0
1.04819,1.03922,0,1
1.04819,1.03922,0,1
1.04819,1.03922,0,1
1.04819,1.03922,0,1
1.04819,1.03922,0,1
1.04819,1.03922,0,1
1.04819,1.03922,0,1
1.04819,1.03922,0,1
1.04819,1.03922,0,1
1.04819,1.03922,0,1
1.04819,1.03922,0,1
1.04819,1.03922,0,1
1.04819,1.03922,0,1
1.04819,1.03922,0,1
1.04447,1.0348,0,1
1.04447,1.0348,0,1
1.04447,1.0348,0,1
1.04447,1.0348,0,1
1.04447,1.0348,0,1
1.04447,1.0348,0,1
1.04447,1.0348,0,1
1.04447,1.0348,0,1
1.04447,1.0348,0,1
1.04447,1.0348,0,1
1.04447,1.0348,0,1
1.04447,1.0348,0,1
1.04447,1.0348,0,1
1.04447,1.0348,0,1
1.04447,1.0348,0,1
1.04447,1.0348,0,1
1.03888,1.02801,0,0
1.03888,1.02801,0,0
1.03888,1.02801,0,0
1.03888,1.02801,0,0
1.03888,1.02801,0,0
1.03888,1.02801,0,0
1.03888,1.02801,0,0
1.03888,1.02801,0,0
1.03888,1.02801,0,0
1.03888,1.02801,0,0
1.03888,1.02801,0,0
1.03888,1.02801,0,0
1.03888,1.02801,0,0
1.03888,1.02801,0,0
1.03888,1.02801,0,0
1.03888,1.02801,0,0
1.03613,1.03305,1,0
1.03613,1.03305,1,0
1.03613,1.03305,1,0
1.03613,1.03305,1,0
1.03613,1.03305,1,0
1.03613,1.03305,1,0
1.03613,1.03305,1,0
1.03613,1.03305,1,0
1.03613,1.03305,1,0
1.03613,1.03305,1,0
1.03613,1.03305,1,0
1.03613,1.03305,1,0
1.03613,1.03305,1,0
1.03613,1.03305,1,0
1.03613,1.03305,1,0
1.03613,1.03305,1,0
1.03869,1.03374,0,0
1.03869,1.03374,0,0
1.03869,1.03374,1,0
1.03869,1.03374,1,0
1.03869,1.03374,1,0
1.03869,1.03374,1,0
1.03869,1.03374,1,0
1.03869,1.03374,1,0
1.03869,1.03374,1,0
1.03869,1.03374,1,0
1.03869,1.03374,1,0
1.03869,1.03374,1,0
1.03869,1.03374,1,0
1.03869,1.03374,1,0
1.03869,1.03374,1,0
1.03869,1.03374,1,0
1.04254,1.03659,1,0
1.04254,1.03659,1,0
1.04254,1.03659,1,0
1.04254,1.03659,1,0
1.04254,1.03659,1,0
1.04254,1.03659,1,0
1.04254,1.03659,1,0
1.04254,1.03659,1,0
1.04254,1.03659,1,0
1.04254,1.03659,1,0
1.04254,1.03659,1,0
1.04254,1.03659,1,0
1.04254,1.03659,1,0
1.04254,1.03659,1,0
1.04254,1.03659,1,0
1.04254,1.03659,1,0
1.04387,1.0384,0,0
1.04387,1.0384,0,0
1.04387,1.0384,0,1
1.04387,1.0384,0,1
1.04387,1.0384,0,1
1.04387,1.0384,0,1
1.04387,1.0384,0,1
1.04387,1.0384,0,1
1.04387,1.0384,0,1
1.04387,1.0384,0,1
1.04387,1.0384,0,1
1.04387,1.0384,0,1
1.04387,1.0384,0,1
1.04387,1.0384,0,1
1.04387,1.0384,0,1
1.04387,1.0384,0,1
1.04127,1.03713,0,1
1.04127,1.03713,0,1
1.04127,1.03713,0,1
1.04127,1.03713,0,1
1.04127,1.03713,0,1
1.04127,1.03713,0,1
1.04127,1.03713,0,1
1.04127,1.03713,0,1
1.04127,1.03713,0,1
1.04127,1.03713,0,1
1.04127,1.03713,0,1
1.04127,1.03713,0,1
1.04127,1.03713,0,1
1.04127,1.03713,0,1
1.04127,1.03713,0,1
1.04127,1.03713,0,1
1.04049,1.03547,0,0
1.04049,1.03547,0,0
1.04049,1.03547,0,0
1.04049,1.03547,0,0
1.04049,1.03547,0,0
1.04049,1.03547,0,0
1.04049,1.03547,0,0
1.04049,1.03547,0,0
1.04049,1.03547,0,0
1.04049,1.03547,0,0
1.04049,1.03547,0,0
1.04049,1.03547,0,0
1.04049,1.03547,0,0
1.04049,1.03547,0,0
1.04049,1.03547,0,0
1.04049,1.03547,0,0
1.03981,1.03739,0,1
1.03981,1.03739,0,1
1.03981,1.03739,0,1
1.03981,1.03739,0,1
1.03981,1.03739,0,1
1.03981,1.03739,0,1
1.03981,1.03739,0,1
1.03981,1.03739,0,1
1.03981,1.03739,0,1
1.03981,1.03739,0,1
1.03981,1.03739,0,1
1.03981,1.03739,0,1
1.03981,1.03739,0,1
1.03981,1.03739,0,1
1.03981,1.03739,0,1
1.03981,1.03739,0,1
1.03835,1.03595,1,0
1.03835,1.03595,1,0
1.03835,1.03595,1,0
1.03835,1.03595,1,0
1.03835,1.03595,1,0
1.03835,1.03595,1,0
1.03835,1.03595,1,0
1.03835,1.03595,1,0
1.03835,1.03595,1,0
1.03835,1.03595,1,0
1.03835,1.03595,1,0
1.03835,1.03595,1,0
1.03835,1.03595,1,0
1.03835,1.03595,1,0
1.03835,1.03595,1,1
1.03835,1.03595,1,1
1.04067,1.03567,0,0
1.04067,1.03567,0,0
1.04067,1.03567,0,1
1.04067,1.03567,0,1
1.04067,1.03567,0,1
1.04067,1.03567,0,1
1.04067,1.03567,0,1
1.04067,1.03567,0,1
1.04067,1.03567,0,1
1.04067,1.03567,0,1
1.04067,1.03567,0,1
1.04067,1.03567,0,1
1.04067,1.03567,0,1
1.04067,1.03567,0,1
1.04067,1.03567,0,1
1.04067,1.03567,0,1
1.03702,1.03105,0,0
1.03702,1.03105,0,0
1.03702,1.03105,0,0
1.03702,1.03105,0,0
1.03702,1.03105,0,0
1.03702,1.03105,0,0
1.03702,1.03105,0,0
1.03702,1.03105,0,0
1.03702,1.03105,0,0
1.03702,1.03105,0,0
1.03702,1.03105,0,0
1.03702,1.03105,0,0
1.03702,1.03105,0,0
1.03702,1.03105,0,0
1.03702,1.03105,0,0
1.03702,1.03105,0,0
1.03569,1.03053,1,0
1.03569,1.03053,1,0
1.03569,1.03053,1,0
1.03569,1.03053,1,0
1.03569,1.03053,1,0
1.03569,1.03053,1,0
1.03569,1.03053,1,0
1.03569,1.03053,1,0
1.03569,1.03053,1,0
1.03569,1.03053,1,0
1.03569,1.03053,1,0
1.03569,1.03053,1,0
1.03569,1.03053,1,0
1.03569,1.03053,1,0
1.03569,1.03053,1,0
1.03569,1.03053,1,0
1.03696,1.03485,0,0
1.03696,1.03485,0,0
1.03696,1.03485,0,0
1.03696,1.03485,0,0
1.03696,1.03485,0,0
1.03696,1.03485,0,0
1.03696,1.03485,0,0
1.03696,1.03485,0,0
1.03696,1.03485,1,0
1.03696,1.03485,1,0
1.03696,1.03485,1,0
1.03696,1.03485,1,0
1.03696,1.03485,1,0
1.03696,1.03485,1,0
1.03696,1.03485,1,0
1.03696,1.03485,1,0
1.03781,1.03572,0,0
1.03781,1.03572,1,0
1.03781,1.03572,1,0
1.03781,1.03572,1,0
1.03781,1.03572,1,0
1.03781,1.03572,1,0
1.03781,1.03572,1,0
1.03781,1.03572,1,0
1.03781,1.03572,1,0
1.03781,1.03572,1,0
1.03781,1.03572,1,0
1.03781,1.03572,1,0
1.03781,1.03572,1,0
1.03781,1.03572,1,0
1.03781,1.03572,1,0
1.03781,1.03572,1,0
1.03909,1.0361,0,0
1.03909,1.0361,0,1
1.03909,1.0361,0,1
1.03909,1.0361,0,1
1.03909,1.0361,0,1
1.03909,1.0361,0,1
1.03909,1.0361,0,1
1.03909,1.0361,0,1
1.03909,1.0361,0,1
1.03909,1.0361,0,1
1.03909,1.0361,0,1
1.03909,1.0361,0,1
1.03909,1.0361,0,1
1.03909,1.0361,1,1
1.03909,1.0361,1,1
1.03909,1.0361,1,1
1.0396,1.03423,0,0
1.0396,1.03423,0,0
1.0396,1.03423,0,0
1.0396,1.03423,0,0
1.0396,1.03423,0,0
1.0396,1.03423,0,0
1.0396,1.03423,0,0
1.0396,1.03423,0,0
1.0396,1.03423,0,0
1.0396,1.03423,0,0
1.0396,1.03423,0,0
1.0396,1.03423,0,0
1.0396,1.03423,0,0
1.0396,1.03423,0,0
1.0396,1.03423,0,0
1.0396,1.03423,0,0
1.03867,1.03566,0,1
1.03867,1.03566,0,1
1.03867,1.03566,0,1
1.03867,1.03566,0,1
1.03867,1.03566,0,1
1.03867,1.03566,0,1
1.03867,1.03566,0,1
1.03867,1.03566,0,1
1.03867,1.03566,0,1
1.03867,1.03566,0,1
1.03867,1.03566,0,1
1.03867,1.03566,0,1
1.03867,1.03566,0,1
1.03867,1.03566,0,1
1.03867,1.03566,0,1
1.03867,1.03566,0,1
1.03719,1.03264,0,0
1.03719,1.03264,0,0
1.03719,1.03264,0,0
1.03719,1.03264,0,0
1.03719,1.03264,0,1
1.03719,1.03264,0,1
1.03719,1.03264,0,1
1.03719,1.03264,0,1
1.03719,1.03264,0,1
1.03719,1.03264,0,1
1.03719,1.03264,0,1
1.03719,1.03264,0,1
1.03719,1.03264,0,1
1.03719,1.03264,0,1
1.03719,1.03264,0,1
1.03719,1.03264,0,1
1.03374,1.03134,0,0
1.03374,1.03134,0,0
1.03374,1.03134,0,0
1.03374,1.03134,0,0
1.03374,1.03134,0,0
1.03374,1.03134,0,0
1.03374,1.03134,0,0
1.03374,1.03134,0,0
1.03374,1.03134,0,0
1.03374,1.03134,0,1
1.03374,1.03134,0,1
1.03374,1.03134,0,1
1.03374,1.03134,0,1
1.03374,1.03134,0,1
1.03374,1.03134,0,1
1.03374,1.03134,0,1
1.03332,1.02999,0,1
1.03332,1.02999,0,1
1.03332,1.02999,0,1
1.03332,1.02999,0,1
1.03332,1.02999,0,1
1.03332,1.02999,0,1
1.03332,1.02999,0,1
1.03332,1.02999,0,1
1.03332,1.02999,0,1
1.03332,1.02999,0,1
1.03332,1.02999,0,1
1.03332,1.02999,0,1
1.03332,1.02999,0,1
1.03332,1.02999,0,1
1.03332,1.02999,0,1
1.03332,1.02999,0,1
1.03119,1.02722,0,0
1.03119,1.02722,0,1
1.03119,1.02722,0,1
1.03119,1.02722,0,1
1.03119,1.02722,0,1
1.03119,1.02722,0,1
1.03119,1.02722,0,1
1.03119,1.02722,0,1
1.03119,1.02722,0,1
1.03119,1.02722,0,1
1.03119,1.02722,0,1
1.03119,1.02722,0,1
1.03119,1.02722,0,1
1.03119,1.02722,0,1
1.03119,1.02722,0,1
1.03119,1.02722,0,1
1.02872,1.02261,0,0
1.02872,1.02261,0,0
1.02872,1.02261,0,0
1.02872,1.02261,0,0
1.02872,1.02261,0,0
1.02872,1.02261,0,0
1.02872,1.02261,0,0
1.02872,1.02261,0,0
1.02872,1.02261,0,0
1.02872,1.02261,0,0
1.02872,1.02261,0,0
1.02872,1.02261,0,0
1.02872,1.02261,0,0
1.02872,1.02261,0,0
1.02872,1.02261,0,0
1.02872,1.02261,0,0
1.02562,1.02262,0,0
1.02562,1.02262,1,0
1.02562,1.02262,1,0
1.02562,1.02262,1,0
1.02562,1.02262,1,0
1.02562,1.02262,1,0
1.02562,1.02262,1,0
1.02562,1.02262,1,0
1.02562,1.02262,1,0
1.02562,1.02262,1,0
1.02562,1.02262,1,0
1.02562,1.02262,1,0
1.02562,1.02262,1,1
1.02562,1.02262,1,1
1.02562,1.02262,1,1
1.02562,1.02262,1,1
1.02628,1.02228,0,0
1.02628,1.02228,0,0
1.02628,1.02228,0,0
1.02628,1.02228,0,0
1.02628,1.02228,0,0
1.02628,1.02228,0,0
1.02628,1.02228,0,0
1.02628,1.02228,0,0
1.02628,1.02228,0,0
1.02628,1.02228,0,0
1.02628,1.02228,0,0
1.02628,1.02228,0,0
1.02628,1.02228,0,0
1.02628,1.02228,0,0
1.02628,1.02228,0,0
1.02628,1.02228,0,0
1.02486,1.02306,0,0
1.02486,1.02306,0,0
1.02486,1.02306,0,0
1.02486,1.02306,0,0
1.02486,1.02306,0,0
1.02486,1.02306,0,0
1.02486,1.02306,0,0
1.02486,1.02306,1,0
1.02486,1.02306,1,0
1.02486,1.02306,1,0
1.02486,1.02306,1,0
1.02486,1.02306,1,0
1.02486,1.02306,1,0
1.02486,1.02306,1,0
1.02486,1.02306,1,0
1.02486,1.02306,1,0
1.02683,1.02375,0,0
1.02683,1.02375,0,0
1.02683,1.02375,0,0
1.02683,1.02375,0,0
1.02683,1.02375,0,0
1.02683,1.02375,0,0
1.02683,1.02375,0,0
1.02683,1.02375,0,0
1.02683,1.02375,0,0
1.02683,1.02375,0,0
1.02683,1.02375,0,0
1.02683,1.02375,0,0
1.02683,1.02375,0,0
1.02683,1.02375,0,0
1.02683,1.02375,0,0
1.02683,1.02375,0,0
1.02676,1.0246,0,0
1.02676,1.0246,0,0
1.02676,1.0246,0,0
1.02676,1.0246,0,1
1.02676,1.0246,0,1
1.02676,1.0246,0,1
1.02676,1.0246,1,1
1.02676,1.0246,1,1
1.02676,1.0246,1,1
1.02676,1.0246,1,1
1.02676,1.0246,1,1
1.02676,1.0246,1,1
1.02676,1.0246,1,1
1.02676,1.0246,1,1
1.02676,1.0246,1,1
1.02676,1.0246,1,1
1.02866,1.0246,1,0
1.02866,1.0246,1,0
1.02866,1.0246,1,0
1.02866,1.0246,1,0
1.02866,1.0246,1,0
1.02866,1.0246,1,0
1.02866,1.0246,1,0
1.02866,1.0246,1,0
1.02866,1.0246,1,0
1.02866,1.0246,1,0
1.02866,1.0246,1,0
1.02866,1.0246,1,0
1.02866,1.0246,1,0
1.02866,1.0246,1,0
1.02866,1.0246,1,0
1.02866,1.0246,1,0
1.02909,1.02561,0,1
1.02909,1.02561,0,1
1.02909,1.02561,0,1
1.02909,1.02561,0,1
1.02909,1.02561,0,1
1.02909,1.02561,0,1
1.02909,1.02561,0,1
1.02909,1.02561,0,1
1.02909,1.02561,0,1
1.02909,1.02561,0,1
1.02909,1.02561,0,1
1.02909,1.02561,0,1
1.02909,1.02561,0,1
1.02909,1.02561,0,1
1.02909,1.02561,1,1
1.02909,1.02561,1,1
1.0296,1.0254,1,0
1.0296,1.0254,1,0
1.0296,1.0254,1,0
1.0296,1.0254,1,0
1.0296,1.0254,1,0
1.0296,1.0254,1,0
1.0296,1.0254,1,0
1.0296,1.0254,1,0
1.0296,1.0254,1,0
1.0296,1.0254,1,0
1.0296,1.0254,1,0
1.0296,1.0254,1,0
1.0296,1.0254,1,0
1.0296,1.0254,1,0
1.0296,1.0254,1,0
1.0296,1.0254,1,0
1.03082,1.02897,0,0
1.03082,1.02897,0,0
1.03082,1.02897,0,0
1.03082,1.02897,0,0
1.03082,1.02897,0,0
1.03082,1.02897,0,0
1.03082,1.02897,1,0
1.03082,1.02897,1,0
1.03082,1.02897,1,0
1.03082,1.02897,1,0
1.03082,1.02897,1,0
1.03082,1.02897,1,0
1.03082,1.02897,1,0
1.03082,1.02897,1,0
1.03082,1.02897,1,0
1.03082,1.02897,1,0
1.03212,1.02978,0,0
1.03212,1.02978,0,0
1.03212,1.02978,1,0
1.03212,1.02978,1,0
1.03212,1.02978,1,0
1.03212,1.02978,1,0
1.03212,1.02978,1,0
1.03212,1.02978,1,0
1.03212,1.02978,1,0
1.03212,1.02978,1,0
1.03212,1.02978,1,0
1.03212,1.02978,1,0
1.03212,1.02978,1,0
1.03212,1.02978,1,0
1.03212,1.02978,1,0
1.03212,1.02978,1,0
1.0331,1.03077,0,0
1.0331,1.03077,0,0
1.0331,1.03077,1,0
1.0331,1.03077,1,0
1.0331,1.03077,1,0
1.0331,1.03077,1,0
1.0331,1.03077,1,0
1.0331,1.03077,1,0
1.0331,1.03077,1,0
1.0331,1.03077,1,0
1.0331,1.03077,1,0
1.0331,1.03077,1,1
1.0331,1.03077,1,1
1.0331,1.03077,1,1
1.0331,1.03077,1,1
1.0331,1.03077,1,1
1.03488,1.03021,0,1
1.03488,1.03021,0,1
1.03488,1.03021,0,1
1.03488,1.03021,0,1
1.03488,1.03021,0,1
1.03488,1.03021,0,1
1.03488,1.03021,0,1
1.03488,1.03021,0,1
1.03488,1.03021,0,1
1.03488,1.03021,0,1
1.03488,1.03021,0,1
1.03488,1.03021,0,1
1.03488,1.03021,0,1
1.03488,1.03021,0,1
1.03488,1.03021,0,1
1.03488,1.03021,0,1
1.03407,1.02963,0,0
1.03407,1.02963,0,0
1.03407,1.02963,1,0
1.03407,1.02963,1,0
1.03407,1.02963,1,0
1.03407,1.02963,1,0
1.03407,1.02963,1,0
1.03407,1.02963,1,0
1.03407,1.02963,1,0
1.03407,1.02963,1,0
1.03407,1.02963,1,0
1.03407,1.02963,1,0
1.03407,1.02963,1,0
1.03407,1.02963,1,0
1.03407,1.02963,1,0
1.03407,1.02963,1,0
1.0384,1.03268,0,0
1.0384,1.03268,0,0
1.0384,1.03268,0,0
1.0384,1.03268,1,0
1.0384,1.03268,1,0
1.0384,1.03268,1,0
1.0384,1.03268,1,0
1.0384,1.03268,1,0
1.0384,1.03268,1,0
1.0384,1.03268,1,0
1.0384,1.03268,1,0
1.0384,1.03268,1,0
1.0384,1.03268,1,0
1.0384,1.03268,1,0
1.0384,1.03268,1,0
1.0384,1.03268,1,0
1.04052,1.03595,0,0
1.04052,1.03595,0,0
1.04052,1.03595,0,0
1.04052,1.03595,0,0
1.04052,1.03595,1,0
1.04052,1.03595,1,0
1.04052,1.03595,1,0
1.04052,1.03595,1,0
1.04052,1.03595,1,0
1.04052,1.03595,1,0
1.04052,1.03595,1,0
1.04052,1.03595,1,0
1.04052,1.03595,1,0
1.04052,1.03595,1,0
1.04052,1.03595,1,0
1.04052,1.03595,1,0
1.04253,1.03918,1,0
1.04253,1.03918,1,0
1.04253,1.03918,1,0
1.04253,1.03918,1,0
1.04253,1.03918,1,0
1.04253,1.03918,1,0
1.04253,1.03918,1,0
1.04253,1.03918,1,0
1.04253,1.03918,1,0
1.04253,1.03918,1,0
1.04253,1.03918,1,0
1.04253,1.03918,1,0
1.04253,1.03918,1,0
1.04253,1.03918,1,0
1.04253,1.03918,1,0
1.04253,1.03918,1,0
1.04485,1.04176,0,0
1.04485,1.04176,0,0
1.04485,1.04176,0,0
1.04485,1.04176,0,0
1.04485,1.04176,0,0
1.04485,1.04176,0,0
1.04485,1.04176,0,1
1.04485,1.04176,0,1
1.04485,1.04176,0,1
1.04485,1.04176,0,1
1.04485,1.04176,0,1
1.04485,1.04176,0,1
1.04485,1.04176,0,1
1.04485,1.04176,0,1
1.04485,1.04176,0,1
1.04485,1.04176,0,1
1.04399,1.03999,0,0
1.04399,1.03999,0,1
1.04399,1.03999,0,1
1.04399,1.03999,0,1
1.04399,1.03999,0,1
1.04399,1.03999,0,1
1.04399,1.03999,0,1
1.04399,1.03999,0,1
1.04399,1.03999,0,1
1.04399,1.03999,0,1
1.04399,1.03999,0,1
1.04399,1.03999,0,1
1.04399,1.03999,0,1
1.04399,1.03999,0,1
1.04399,1.03999,0,1
1.04399,1.03999,0,1
1.04293,1.03819,0,0
1.04293,1.03819,0,0
1.04293,1.03819,0,0
1.04293,1.03819,0,0
1.04293,1.03819,0,0
1.04293,1.03819,0,0
1.04293,1.03819,0,0
1.04293,1.03819,0,0
1.04293,1.03819,0,0
1.04293,1.03819,0,0
1.04293,1.03819,0,0
1.04293,1.03819,0,0
1.04293,1.03819,0,0
1.04293,1.03819,0,0
1.04293,1.03819,0,0
1.04293,1.03819,0,0
1.04277,1.04017,0,0
1.04277,1.04017,0,1
1.04277,1.04017,0,1
1.04277,1.04017,0,1
1.04277,1.04017,0,1
1.04277,1.04017,0,1
1.04277,1.04017,0,1
1.04277,1.04017,0,1
1.04277,1.04017,0,1
1.04277,1.04017,0,1
1.04277,1.04017,0,1
1.04277,1.04017,0,1
1.04277,1.04017,0,1
1.04277,1.04017,0,1
1.04277,1.04017,0,1
1.04277,1.04017,0,1
1.04143,1.04012,0,0
1.04143,1.04012,0,0
1.04143,1.04012,0,0
1.04143,1.04012,0,0
1.04143,1.04012,0,0
1.04143,1.04012,0,0
1.04143,1.04012,0,0
1.04143,1.04012,0,1
1.04143,1.04012,0,1
1.04143,1.04012,0,1
1.04143,1.04012,0,1
1.04143,1.04012,0,1
1.04143,1.04012,1,1
1.04143,1.04012,1,1
1.04143,1.04012,1,1
1.04143,1.04012,1,1
1.04151,1.03959,0,0
1.04151,1.03959,0,0
1.04151,1.03959,1,0
1.04151,1.03959,1,0
1.04151,1.03959,1,0
1.04151,1.03959,1,0
1.04151,1.03959,1,0
1.04151,1.03959,1,0
1.04151,1.03959,1,0
1.04151,1.03959,1,0
1.04151,1.03959,1,0
1.04151,1.03959,1,0
1.04151,1.03959,1,0
1.04151,1.03959,1,0
1.04151,1.03959,1,0
1.04151,1.03959,1,0
1.04293,1.04043,0,0
1.04293,1.04043,0,0
1.04293,1.04043,0,0
1.04293,1.04043,0,0
1.04293,1.04043,0,0
1.04293,1.04043,0,0
1.04293,1.04043,0,0
1.04293,1.04043,0,0
1.04293,1.04043,0,0
1.04293,1.04043,0,0
1.04293,1.04043,0,0
1.04293,1.04043,0,0
1.04293,1.04043,0,0
1.04293,1.04043,0,1
1.04293,1.04043,0,1
1.04293,1.04043,0,1
1.04284,1.03822,0,0
1.04284,1.03822,0,0
1.04284,1.03822,0,0
1.04284,1.03822,0,0
1.04284,1.03822,0,0
1.04284,1.03822,0,0
1.04284,1.03822,0,0
1.04284,1.03822,0,0
1.04284,1.03822,0,0
1.04284,1.03822,0,0
1.04284,1.03822,0,1
1.04284,1.03822,0,1
1.04284,1.03822,0,1
1.04284,1.03822,0,1
1.04284,1.03822,0,1
1.04284,1.03822,0,1
1.04217,1.03613,0,1
1.04217,1.03613,0,1
1.04217,1.03613,0,1
1.04217,1.03613,0,1
1.04217,1.03613,0,1
1.04217,1.03613,0,1
1.04217,1.03613,0,1
1.04217,1.03613,0,1
1.04217,1.03613,0,1
1.04217,1.03613,0,1
1.04217,1.03613,0,1
1.04217,1.03613,0,1
1.04217,1.03613,0,1
1.04217,1.03613,0,1
1.04217,1.03613,0,1
1.04217,1.03613,0,1
1.04118,1.03548,0,0
1.04118,1.03548,0,0
1.04118,1.03548,0,0
1.04118,1.03548,0,0
1.04118,1.03548,0,0
1.04118,1.03548,0,0
1.04118,1.03548,1,0
1.04118,1.03548,1,0
1.04118,1.03548,1,0
1.04118,1.03548,1,0
1.04118,1.03548,1,0
1.04118,1.03548,1,0
1.04118,1.03548,1,0
1.04118,1.03548,1,0
1.04118,1.03548,1,0
1.04118,1.03548,1,0
1.04146,1.03852,0,1
1.04146,1.03852,0,1
1.04146,1.03852,0,1
1.04146,1.03852,0,1
1.04146,1.03852,0,1
1.04146,1.03852,0,1
1.04146,1.03852,0,1
1.04146,1.03852,0,1
1.04146,1.03852,0,1
1.04146,1.03852,0,1
1.04146,1.03852,0,1
1.04146,1.03852,0,1
1.04146,1.03852,0,1
1.04146,1.03852,0,1
1.04146,1.03852,0,1
1.04146,1.03852,0,1
1.03839,1.03411,0,0
1.03839,1.03411,0,0
1.03839,1.03411,0,0
1.03839,1.03411,0,0
1.03839,1.03411,0,0
1.03839,1.03411,0,0
1.03839,1.03411,0,0
1.03839,1.03411,0,0
1.03839,1.03411,0,0
1.03839,1.03411,0,0
1.03839,1.03411,0,0
1.03839,1.03411,0,0
1.03839,1.03411,0,0
1.03839,1.03411,0,0
1.03839,1.03411,0,0
1.03839,1.03411,0,0
1.0365,1.03434,0,0
1.0365,1.03434,1,0
1.0365,1.03434,1,0
1.0365,1.03434,1,0
1.0365,1.03434,1,0
1.0365,1.03434,1,0
1.0365,1.03434,1,0
1.0365,1.03434,1,0
1.0365,1.03434,1,0
1.0365,1.03434,1,0
1.0365,1.03434,1,0
1.0365,1.03434,1,0
1.0365,1.03434,1,0
1.0365,1.03434,1,0
1.0365,1.03434,1,0
1.0365,1.03434,1,0
1.04567,1.03482,1,0
1.04567,1.03482,1,0
1.04567,1.03482,1,0
1.04567,1.03482,1,0
1.04567,1.03482,1,0
