Active,High,Low
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.05438,1.0539
1,1.05438,1.05362
1,1.05449,1.05362
1,1.05518,1.05362
1,1.0552,1.05362
1,1.05549,1.05362
1,1.05549,1.05362
1,1.05549,1.05362
1,1.05598,1.05362
1,1.05598,1.05362
1,1.05606,1.05362
1,1.05606,1.05362
1,1.05607,1.05362
1,1.05607,1.05362
1,1.05607,1.05362
1,1.05607,1.05315
1,1.05607,1.05315
1,1.05607,1.05315
1,1.05607,1.05315
1,1.05607,1.05312
1,1.05607,1.0529
1,1.05607,1.05281
1,1.05607,1.05281
1,1.05607,1.0528
1,1.05607,1.0528
1,1.05607,1.0528
1,1.05607,1.0528
1,1.05607,1.0528
1,1.05607,1.0528
1,1.05607,1.0528
1,1.05607,1.0528
1,1.05607,1.0528
1,1.05607,1.0528
1,1.0568,1.0528
1,1.06489,1.0528
1,1.06616,1.0528
1,1.06623,1.0528
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.06277,1.06235
1,1.0629,1.06235
1,1.06298,1.06235
1,1.06305,1.06235
1,1.06332,1.06235
1,1.06389,1.06235
1,1.06406,1.06235
1,1.06406,1.06235
1,1.06423,1.06235
1,1.06423,1.06223
1,1.06423,1.062
1,1.06423,1.062
1,1.06423,1.0619
1,1.06423,1.0619
1,1.06447,1.0619
1,1.06447,1.0619
1,1.06486,1.0619
1,1.06543,1.0619
1,1.06639,1.0619
1,1.0665,1.0619
1,1.06686,1.0619
1,1.06686,1.0619
1,1.06686,1.0619
1,1.06722,1.0619
1,1.06722,1.0619
1,1.06722,1.0619
1,1.06722,1.0619
1,1.06722,1.0619
1,1.06722,1.0619
1,1.06722,1.0619
1,1.06722,1.0619
1,1.06722,1.0619
1,1.06722,1.0619
1,1.06722,1.0619
1,1.06722,1.0619
1,1.06722,1.0619
1,1.06722,1.0619
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.06492,1.06457
1,1.06528,1.06457
1,1.06529,1.06457
1,1.06593,1.06457
1,1.06598,1.06457
1,1.06598,1.06457
1,1.06604,1.06457
1,1.06609,1.06457
1,1.06609,1.06457
1,1.06609,1.06457
1,1.06609,1.0644
1,1.06609,1.064
1,1.06609,1.06371
1,1.06609,1.06334
1,1.06609,1.06241
1,1.06609,1.06204
1,1.06609,1.06085
1,1.06609,1.06057
1,1.06609,1.06057
1,1.06609,1.06057
1,1.06609,1.06057
1,1.06609,1.06057
1,1.06609,1.06057
1,1.06609,1.06057
1,1.06609,1.06057
1,1.06609,1.06057
1,1.06609,1.06057
1,1.06609,1.06057
1,1.06609,1.06057
1,1.06609,1.06057
1,1.06609,1.06057
1,1.06609,1.06057
1,1.06609,1.06057
1,1.06609,1.06057
1,1.0668,1.06057
1,1.0668,1.06057
1,1.07247,1.06057
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.0648,1.06444
1,1.0648,1.06414
1,1.0648,1.06413
1,1.0648,1.06407
1,1.06483,1.06407
1,1.06512,1.06407
1,1.06603,1.06407
1,1.06606,1.06407
1,1.06626,1.06407
1,1.06631,1.06407
1,1.06631,1.06403
1,1.06631,1.06307
1,1.06631,1.06307
1,1.06631,1.06254
1,1.06631,1.06254
1,1.06631,1.06254
1,1.06631,1.06254
1,1.06631,1.06254
1,1.06631,1.06169
1,1.06631,1.061
1,1.06631,1.06092
1,1.06631,1.06092
1,1.06631,1.06092
1,1.06631,1.06092
1,1.06631,1.06092
1,1.06631,1.06092
1,1.06631,1.06092
1,1.06631,1.06092
1,1.06631,1.06092
1,1.06631,1.06092
1,1.06631,1.06092
1,1.06631,1.06092
1,1.06631,1.06092
1,1.06631,1.06092
1,1.06631,1.06092
1,1.06631,1.06092
1,1.06631,1.06092
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.06081,1.06032
1,1.06081,1.06032
1,1.06081,1.06012
1,1.06081,1.06012
1,1.06092,1.06012
1,1.06189,1.06012
1,1.06301,1.06012
1,1.06343,1.06012
1,1.0638,1.06012
1,1.0638,1.06012
1,1.0638,1.06012
1,1.0638,1.06012
1,1.0638,1.06012
1,1.0648,1.06012
1,1.0648,1.06012
1,1.0648,1.06012
1,1.06489,1.06012
1,1.0658,1.06012
1,1.0658,1.06012
1,1.0658,1.06012
1,1.0658,1.06012
1,1.0658,1.06012
1,1.0658,1.06012
1,1.0658,1.06012
1,1.0658,1.06012
1,1.0658,1.06012
1,1.0658,1.06012
1,1.0658,1.06012
1,1.0658,1.06012
1,1.0658,1.06012
1,1.0658,1.06012
1,1.0658,1.06012
1,1.0658,1.05972
1,1.0658,1.05972
1,1.0658,1.05972
1,1.0658,1.05972
1,1.0658,1.05972
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.0612,1.06056
1,1.0612,1.05907
1,1.0612,1.05804
1,1.0612,1.05788
1,1.0612,1.05788
1,1.0612,1.05788
1,1.0612,1.05788
1,1.0612,1.05788
1,1.0612,1.05788
1,1.06139,1.05788
1,1.06139,1.05788
1,1.06153,1.05788
1,1.06251,1.05788
1,1.06251,1.05788
1,1.06298,1.05788
1,1.06344,1.05788
1,1.06344,1.05788
1,1.06347,1.05788
1,1.0637,1.05788
1,1.06381,1.05788
1,1.06381,1.05788
1,1.06381,1.05788
1,1.06397,1.05788
1,1.06399,1.05788
1,1.06399,1.05788
1,1.06399,1.05788
1,1.06432,1.05788
1,1.06461,1.05788
1,1.06461,1.05788
1,1.06461,1.05788
1,1.06461,1.05788
1,1.06461,1.05788
1,1.06461,1.05788
1,1.06461,1.05788
1,1.06461,1.05788
1,1.06461,1.05788
1,1.06461,1.05788
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.06106,1.06075
1,1.06106,1.06075
1,1.06125,1.06075
1,1.06178,1.06075
1,1.06178,1.06075
1,1.06178,1.06075
1,1.06178,1.06075
1,1.06178,1.06075
1,1.06241,1.06075
1,1.06269,1.06075
1,1.06323,1.06075
1,1.06347,1.06075
1,1.0635,1.06075
1,1.06375,1.06075
1,1.06375,1.06075
1,1.06375,1.06075
1,1.06375,1.06075
1,1.06375,1.06075
1,1.06375,1.06075
1,1.06375,1.06075
1,1.06375,1.06075
1,1.06375,1.06075
1,1.06375,1.06075
1,1.06375,1.06075
1,1.06375,1.06075
1,1.06375,1.06075
1,1.06375,1.06075
1,1.06375,1.06047
1,1.06375,1.06045
1,1.06375,1.06045
1,1.06375,1.06045
1,1.06375,1.06045
1,1.06391,1.06045
1,1.06451,1.06045
1,1.06451,1.06045
1,1.06451,1.06045
1,1.06451,1.06045
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.06476,1.06423
1,1.06478,1.06423
1,1.06485,1.06423
1,1.06485,1.06384
1,1.06485,1.06384
1,1.06487,1.06384
1,1.06495,1.06384
1,1.06495,1.06384
1,1.06495,1.06384
1,1.06495,1.06366
1,1.06495,1.06351
1,1.06495,1.06351
1,1.06495,1.0634
1,1.06595,1.0634
1,1.06595,1.06261
1,1.06595,1.06261
1,1.06595,1.06261
1,1.06595,1.06261
1,1.06595,1.06261
1,1.06595,1.06261
1,1.06595,1.06261
1,1.06595,1.06261
1,1.06595,1.06261
1,1.06595,1.06261
1,1.06595,1.06226
1,1.06595,1.06215
1,1.06595,1.06199
1,1.06595,1.06137
1,1.06595,1.06137
1,1.06595,1.06137
1,1.06595,1.06137
1,1.06595,1.06137
1,1.06595,1.06137
1,1.06595,1.06137
1,1.06595,1.06034
1,1.06595,1.06034
1,1.06595,1.06034
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.06062,1.06042
1,1.06066,1.06042
1,1.06093,1.06042
1,1.06097,1.06027
1,1.06097,1.06027
1,1.06097,1.06018
1,1.06098,1.06018
1,1.06113,1.06018
1,1.06194,1.06018
1,1.06194,1.06018
1,1.06254,1.06018
1,1.06308,1.06018
1,1.06308,1.06018
1,1.06308,1.06018
1,1.06308,1.0599
1,1.06308,1.0599
1,1.06308,1.05962
1,1.06308,1.05962
1,1.06308,1.05962
1,1.06308,1.05962
1,1.06308,1.05962
1,1.06308,1.05962
1,1.06308,1.05962
1,1.06308,1.05962
1,1.06308,1.05962
1,1.06308,1.05962
1,1.06308,1.05962
1,1.06308,1.05962
1,1.06308,1.05962
1,1.06308,1.05962
1,1.06308,1.05962
1,1.06308,1.05962
1,1.06308,1.05962
1,1.06308,1.05962
1,1.0633,1.05945
1,1.0633,1.05945
1,1.0633,1.05945
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.06291,1.06281
1,1.06301,1.06281
1,1.06308,1.06281
1,1.06308,1.06265
1,1.06308,1.06212
1,1.06308,1.06202
1,1.06308,1.0615
1,1.06308,1.0615
1,1.06308,1.06141
1,1.06308,1.06141
1,1.06308,1.06141
1,1.06308,1.06141
1,1.06308,1.06141
1,1.06308,1.06141
1,1.06308,1.06141
1,1.06308,1.06141
1,1.06308,1.06141
1,1.06308,1.06141
1,1.06308,1.06141
1,1.06308,1.06141
1,1.06308,1.06141
1,1.06308,1.06141
1,1.06308,1.06141
1,1.06308,1.06141
1,1.06323,1.06141
1,1.06323,1.06141
1,1.06323,1.06141
1,1.06323,1.06141
1,1.06323,1.06141
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.06467,1.06427
1,1.06498,1.06427
1,1.06529,1.06427
1,1.0657,1.06427
1,1.06617,1.06427
1,1.06617,1.06427
1,1.06617,1.06427
1,1.06648,1.06427
1,1.06676,1.06427
1,1.06676,1.06427
1,1.06676,1.06427
1,1.06676,1.06427
1,1.06676,1.06382
1,1.06676,1.06382
1,1.06676,1.06382
1,1.06676,1.06382
1,1.06676,1.06382
1,1.06676,1.06382
1,1.06676,1.06382
1,1.06676,1.06382
1,1.06676,1.06382
1,1.06696,1.06382
1,1.06696,1.06382
1,1.06696,1.06382
1,1.06696,1.06382
1,1.06696,1.06382
1,1.06696,1.06382
1,1.06696,1.06382
1,1.06696,1.06382
1,1.06696,1.06382
1,1.06696,1.06382
1,1.06696,1.06318
1,1.06696,1.06192
1,1.06696,1.06192
1,1.06696,1.06192
1,1.06696,1.06192
1,1.06696,1.06155
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.06448,1.06403
1,1.06471,1.06403
1,1.06471,1.06403
1,1.06471,1.06403
1,1.06486,1.06403
1,1.06522,1.06403
1,1.06522,1.06403
1,1.06522,1.06403
1,1.06522,1.06403
1,1.06546,1.06403
1,1.06546,1.06403
1,1.06546,1.06403
1,1.06546,1.06403
1,1.06546,1.06403
1,1.06546,1.06374
1,1.06546,1.06343
1,1.06546,1.06278
1,1.06546,1.06278
1,1.06546,1.06278
1,1.06546,1.06278
1,1.06546,1.06278
1,1.06546,1.06278
1,1.06546,1.06278
1,1.06546,1.06278
1,1.06546,1.06278
1,1.06546,1.06278
1,1.06546,1.06278
1,1.06546,1.06278
1,1.06546,1.06278
1,1.06546,1.06278
1,1.06546,1.06278
1,1.06578,1.06278
1,1.06578,1.06278
1,1.06578,1.06278
1,1.06578,1.06278
1,1.06578,1.06278
1,1.06578,1.06278
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.06287,1.06228
1,1.06287,1.06228
1,1.06287,1.06214
1,1.06287,1.06211
1,1.06287,1.06211
1,1.06287,1.06187
1,1.06287,1.0611
1,1.06287,1.0611
1,1.06287,1.0611
1,1.06287,1.0611
1,1.06287,1.0611
1,1.06287,1.0611
1,1.06344,1.0611
1,1.06424,1.0611
1,1.0643,1.0611
1,1.0643,1.0611
1,1.06443,1.0611
1,1.06443,1.0611
1,1.06511,1.0611
1,1.06583,1.0611
1,1.06583,1.0611
1,1.06583,1.0611
1,1.06583,1.0611
1,1.06583,1.0611
1,1.06583,1.0611
1,1.06583,1.0611
1,1.06583,1.0611
1,1.06583,1.0611
1,1.06583,1.0611
1,1.06583,1.0611
1,1.06583,1.0611
1,1.06583,1.0611
1,1.06583,1.0611
1,1.06583,1.0611
1,1.06642,1.0611
1,1.06673,1.0611
1,1.06673,1.0611
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.0657,1.06542
1,1.0657,1.06542
1,1.06579,1.06542
1,1.06579,1.0642
1,1.06579,1.06405
1,1.06579,1.06405
1,1.06579,1.06404
1,1.06579,1.06404
1,1.06579,1.06404
1,1.06579,1.06404
1,1.06579,1.06386
1,1.06579,1.06386
1,1.06641,1.06386
1,1.06641,1.06386
1,1.06694,1.06386
1,1.06747,1.06386
1,1.06747,1.06386
1,1.06747,1.06386
1,1.06747,1.06386
1,1.06747,1.06386
1,1.06747,1.06386
1,1.06747,1.06386
1,1.06747,1.06386
1,1.06763,1.06386
1,1.06817,1.06386
1,1.06894,1.06386
1,1.06987,1.06386
1,1.06987,1.06386
1,1.06987,1.06386
1,1.06987,1.06386
1,1.06987,1.06386
1,1.06987,1.06386
1,1.06987,1.06386
1,1.06987,1.06386
1,1.06987,1.06386
1,1.06987,1.06386
1,1.06987,1.06386
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
