Date,Open,High,Low,Close,Tickvol,Volume,Spread
2022.10.25 20:00:00,0.99537,0.9959,0.99507,0.99541,2576,0,0
2022.10.25 20:15:00,0.9954,0.99605,0.99512,0.99577,1553,0,0
2022.10.25 20:30:00,0.99577,0.99618,0.9955,0.99571,1515,0,0
2022.10.25 20:45:00,0.99571,0.99648,0.9956,0.99645,1313,0,0
2022.10.25 21:00:00,0.99644,0.9968,0.9962,0.99625,1092,0,0
2022.10.25 21:15:00,0.99621,0.99699,0.99615,0.99693,1051,0,0
2022.10.25 21:30:00,0.99693,0.99696,0.99603,0.99603,1115,0,0
2022.10.25 21:45:00,0.99603,0.99609,0.99557,0.99592,965,0,0
2022.10.25 22:00:00,0.99591,0.99642,0.99584,0.99642,1144,0,0
2022.10.25 22:15:00,0.99642,0.99681,0.99637,0.99663,1105,0,0
2022.10.25 22:30:00,0.99663,0.99681,0.99632,0.99675,952,0,0
2022.10.25 22:45:00,0.99675,0.99681,0.99644,0.99669,771,0,0
2022.10.25 23:00:00,0.99669,0.99684,0.99627,0.99679,1104,0,0
2022.10.25 23:15:00,0.99679,0.99695,0.99665,0.99692,360,0,1
2022.10.25 23:30:00,0.99692,0.99696,0.99679,0.99691,237,0,1
2022.10.25 23:45:00,0.99691,0.99694,0.99644,0.99644,316,0,1
2022.10.26 00:00:00,0.9962,0.99648,0.99616,0.99636,480,0,34
2022.10.26 00:15:00,0.99634,0.99663,0.99627,0.99659,285,0,25
2022.10.26 00:30:00,0.99659,0.99659,0.99646,0.99655,66,0,24
2022.10.26 00:45:00,0.99655,0.99659,0.99649,0.99652,115,0,23
2022.10.26 01:00:00,0.99652,0.99652,0.99547,0.99597,411,0,6
2022.10.26 01:15:00,0.99597,0.99631,0.99582,0.99588,969,0,8
2022.10.26 01:30:00,0.99588,0.99636,0.99577,0.99586,829,0,6
2022.10.26 01:45:00,0.99587,0.99605,0.99575,0.99595,713,0,8
2022.10.26 02:00:00,0.99595,0.99624,0.99574,0.99616,655,0,0
2022.10.26 02:15:00,0.99615,0.9965,0.99615,0.99626,539,0,1
2022.10.26 02:30:00,0.99626,0.99644,0.99596,0.99605,485,0,0
2022.10.26 02:45:00,0.99606,0.99646,0.99595,0.99617,642,0,0
2022.10.26 03:00:00,0.99617,0.99673,0.99549,0.99567,1162,0,0
2022.10.26 03:15:00,0.99567,0.99585,0.99531,0.99576,910,0,0
2022.10.26 03:30:00,0.99576,0.99592,0.99507,0.99522,1297,0,0
2022.10.26 03:45:00,0.99525,0.99535,0.99433,0.99471,1207,0,0
2022.10.26 04:00:00,0.99471,0.99509,0.9945,0.99489,1145,0,0
2022.10.26 04:15:00,0.99486,0.99548,0.99483,0.99507,1654,0,0
2022.10.26 04:30:00,0.99506,0.99574,0.99505,0.99552,1637,0,0
2022.10.26 04:45:00,0.99552,0.99576,0.99465,0.99474,1130,0,0
2022.10.26 05:00:00,0.99473,0.9951,0.99465,0.99505,1035,0,0
2022.10.26 05:15:00,0.99505,0.99521,0.99475,0.99486,620,0,0
2022.10.26 05:30:00,0.99486,0.99515,0.99482,0.99513,580,0,0
2022.10.26 05:45:00,0.99515,0.99542,0.99495,0.99523,827,0,0
2022.10.26 06:00:00,0.99522,0.99549,0.99517,0.99545,689,0,0
2022.10.26 06:15:00,0.99543,0.99609,0.99526,0.99597,847,0,0
2022.10.26 06:30:00,0.99597,0.99597,0.99526,0.9957,650,0,0
2022.10.26 06:45:00,0.99568,0.99606,0.99565,0.99572,565,0,0
2022.10.26 07:00:00,0.99571,0.996,0.99552,0.99564,645,0,0
2022.10.26 07:15:00,0.99563,0.99574,0.99509,0.99543,705,0,0
2022.10.26 07:30:00,0.99543,0.99572,0.99528,0.99554,761,0,0
2022.10.26 07:45:00,0.99556,0.99571,0.99536,0.99548,477,0,0
2022.10.26 08:00:00,0.99548,0.99584,0.99517,0.9952,936,0,0
2022.10.26 08:15:00,0.99518,0.99622,0.99517,0.99619,875,0,0
2022.10.26 08:30:00,0.99619,0.99711,0.99597,0.99701,1243,0,0
2022.10.26 08:45:00,0.99701,0.99702,0.99596,0.99622,1010,0,0
2022.10.26 09:00:00,0.99622,0.99817,0.99607,0.99772,1831,0,0
2022.10.26 09:15:00,0.99772,0.99799,0.99716,0.99749,1610,0,0
2022.10.26 09:30:00,0.99747,0.99824,0.99686,0.99784,1753,0,0
2022.10.26 09:45:00,0.99784,0.99851,0.99758,0.99828,2060,0,0
2022.10.26 10:00:00,0.99827,0.99868,0.99738,0.99782,2844,0,0
2022.10.26 10:15:00,0.99782,1.00036,0.99779,1.00017,2691,0,0
2022.10.26 10:30:00,1.00019,1.00244,0.99972,1.00226,2804,0,0
2022.10.26 10:45:00,1.00226,1.00349,1.00182,1.00333,2373,0,0
2022.10.26 11:00:00,1.0033,1.00413,1.00234,1.00272,3131,0,0
2022.10.26 11:15:00,1.00272,1.0029,1.00158,1.00243,2586,0,0
2022.10.26 11:30:00,1.00242,1.00449,1.00227,1.00349,3033,0,0
2022.10.26 11:45:00,1.00349,1.00431,1.00289,1.00385,2637,0,0
2022.10.26 12:00:00,1.00383,1.00477,1.00294,1.00339,2333,0,0
2022.10.26 12:15:00,1.0034,1.00357,1.00207,1.0022,2075,0,0
2022.10.26 12:30:00,1.00221,1.00268,1.0019,1.00232,1941,0,0
2022.10.26 12:45:00,1.00231,1.00273,1.00192,1.00262,1962,0,0
2022.10.26 13:00:00,1.00262,1.00316,1.00146,1.00181,2256,0,0
2022.10.26 13:15:00,1.0018,1.00189,1.00086,1.00169,1817,0,0
2022.10.26 13:30:00,1.00166,1.00233,1.00131,1.00183,1952,0,0
2022.10.26 13:45:00,1.00182,1.00241,1.00166,1.00233,1565,0,0
2022.10.26 14:00:00,1.00232,1.00327,1.00217,1.00303,2014,0,0
2022.10.26 14:15:00,1.00303,1.00311,1.00228,1.00256,2014,0,0
2022.10.26 14:30:00,1.00256,1.00292,1.00201,1.00277,1970,0,0
2022.10.26 14:45:00,1.00277,1.00286,1.00132,1.00209,1802,0,0
2022.10.26 15:00:00,1.00207,1.00238,1.00153,1.00232,2336,0,0
2022.10.26 15:15:00,1.00232,1.00289,1.00071,1.00071,2661,0,0
2022.10.26 15:30:00,1.00068,1.00131,0.99982,1.00103,2886,0,0
2022.10.26 15:45:00,1.00101,1.00101,0.99958,1.00047,3039,0,0
2022.10.26 16:00:00,1.00046,1.0015,1.00018,1.00077,2799,0,0
2022.10.26 16:15:00,1.00077,1.00132,1.00048,1.00082,2404,0,0
2022.10.26 16:30:00,1.00082,1.00296,1.00057,1.00193,3356,0,0
2022.10.26 16:45:00,1.00192,1.00318,1.0013,1.00139,3641,0,0
2022.10.26 17:00:00,1.00139,1.00415,1.00135,1.00361,5004,0,0
2022.10.26 17:15:00,1.00361,1.00393,1.00204,1.00281,3767,0,0
2022.10.26 17:30:00,1.0028,1.00315,1.00178,1.00299,3511,0,0
2022.10.26 17:45:00,1.00299,1.00499,1.00289,1.00478,3648,0,0
2022.10.26 18:00:00,1.00479,1.00601,1.00429,1.00597,2529,0,0
2022.10.26 18:15:00,1.00597,1.00729,1.00597,1.00691,2204,0,0
2022.10.26 18:30:00,1.0069,1.00811,1.00653,1.00699,2218,0,0
2022.10.26 18:45:00,1.00699,1.00704,1.00627,1.0068,1839,0,0
2022.10.26 19:00:00,1.0068,1.00724,1.00611,1.00639,1626,0,0
2022.10.26 19:15:00,1.00643,1.00811,1.00629,1.00747,1506,0,0
2022.10.26 19:30:00,1.00746,1.00836,1.00677,1.00746,1522,0,0
2022.10.26 19:45:00,1.00745,1.00796,1.00721,1.00763,1748,0,0
2022.10.26 20:00:00,1.00763,1.00784,1.00721,1.00757,2122,0,0
2022.10.26 20:15:00,1.00757,1.0077,1.007,1.00706,1865,0,0
2022.10.26 20:30:00,1.00707,1.00775,1.00671,1.00775,1735,0,0
2022.10.26 20:45:00,1.00775,1.00831,1.00741,1.008,1450,0,0
2022.10.26 21:00:00,1.00799,1.00858,1.00799,1.0084,1112,0,0
2022.10.26 21:15:00,1.00839,1.00856,1.00795,1.00806,1495,0,0
2022.10.26 21:30:00,1.00804,1.00889,1.00787,1.00841,1330,0,0
2022.10.26 21:45:00,1.00842,1.00863,1.00747,1.0081,1319,0,0
2022.10.26 22:00:00,1.00813,1.00813,1.00758,1.00779,1422,0,0
2022.10.26 22:15:00,1.00781,1.00809,1.00761,1.00762,983,0,0
2022.10.26 22:30:00,1.00766,1.00817,1.00756,1.00787,1227,0,0
2022.10.26 22:45:00,1.00787,1.00822,1.00763,1.00816,966,0,0
2022.10.26 23:00:00,1.00816,1.00847,1.00797,1.0083,1169,0,0
2022.10.26 23:15:00,1.00831,1.00832,1.00793,1.00802,543,0,1
2022.10.26 23:30:00,1.00802,1.00837,1.00791,1.00835,366,0,2
2022.10.26 23:45:00,1.00833,1.00853,1.00794,1.00826,683,0,2
2022.10.27 00:00:00,1.00746,1.008,1.00701,1.008,110,0,9
2022.10.27 00:15:00,1.00809,1.00854,1.00788,1.00851,104,0,20
2022.10.27 00:30:00,1.00849,1.00852,1.00773,1.00775,316,0,30
2022.10.27 00:45:00,1.00774,1.00811,1.00757,1.008,188,0,32
2022.10.27 01:00:00,1.008,1.008,1.00722,1.00786,289,0,12
2022.10.27 01:15:00,1.00749,1.00821,1.00749,1.00813,818,0,7
2022.10.27 01:30:00,1.00812,1.00819,1.00793,1.00809,1146,0,2
2022.10.27 01:45:00,1.00809,1.00835,1.00791,1.00799,432,0,2
2022.10.27 02:00:00,1.00799,1.00856,1.00789,1.00848,332,0,1
2022.10.27 02:15:00,1.00844,1.00878,1.00843,1.00853,256,0,1
2022.10.27 02:30:00,1.00853,1.00926,1.0085,1.00889,422,0,0
2022.10.27 02:45:00,1.0089,1.00933,1.0089,1.00929,452,0,1
2022.10.27 03:00:00,1.0093,1.00932,1.00811,1.00895,992,0,1
2022.10.27 03:15:00,1.00898,1.00927,1.00851,1.00871,976,0,0
2022.10.27 03:30:00,1.00875,1.00875,1.00771,1.0082,849,0,1
2022.10.27 03:45:00,1.0082,1.00825,1.00741,1.00781,743,0,0
2022.10.27 04:00:00,1.0078,1.00839,1.00771,1.00826,950,0,1
2022.10.27 04:15:00,1.00824,1.0084,1.00755,1.00787,1223,0,1
2022.10.27 04:30:00,1.00789,1.00807,1.00756,1.00772,1370,0,1
2022.10.27 04:45:00,1.0077,1.00779,1.00742,1.00757,730,0,1
2022.10.27 05:00:00,1.00752,1.00753,1.0067,1.00688,621,0,1
2022.10.27 05:15:00,1.00688,1.00698,1.0063,1.00644,642,0,1
2022.10.27 05:30:00,1.00644,1.00658,1.00618,1.00621,700,0,1
2022.10.27 05:45:00,1.00623,1.00702,1.00622,1.00664,845,0,1
2022.10.27 06:00:00,1.00665,1.0071,1.0066,1.00707,894,0,1
2022.10.27 06:15:00,1.00708,1.00719,1.00676,1.00681,386,0,0
2022.10.27 06:30:00,1.0068,1.00733,1.00669,1.00688,562,0,1
2022.10.27 06:45:00,1.00688,1.0072,1.00664,1.00692,599,0,1
2022.10.27 07:00:00,1.00692,1.00705,1.0066,1.00702,368,0,0
2022.10.27 07:15:00,1.00698,1.00707,1.00668,1.00704,327,0,0
2022.10.27 07:30:00,1.00703,1.00704,1.00635,1.00656,602,0,0
2022.10.27 07:45:00,1.00656,1.00744,1.00651,1.00705,589,0,0
2022.10.27 08:00:00,1.00706,1.0078,1.007,1.00766,752,0,0
2022.10.27 08:15:00,1.00766,1.00793,1.00733,1.00751,726,0,0
2022.10.27 08:30:00,1.00746,1.00835,1.00726,1.00832,808,0,0
2022.10.27 08:45:00,1.00831,1.00839,1.00749,1.00765,951,0,0
2022.10.27 09:00:00,1.00764,1.00808,1.00688,1.0071,1683,0,0
2022.10.27 09:15:00,1.00709,1.00729,1.00625,1.00675,1588,0,0
2022.10.27 09:30:00,1.00674,1.00675,1.00543,1.00559,1813,0,0
2022.10.27 09:45:00,1.00557,1.00633,1.00557,1.00572,1778,0,0
2022.10.27 10:00:00,1.00571,1.00697,1.00547,1.00655,2274,0,0
2022.10.27 10:15:00,1.00655,1.00688,1.00583,1.00587,2077,0,0
2022.10.27 10:30:00,1.00588,1.00703,1.00587,1.00676,1994,0,0
2022.10.27 10:45:00,1.00678,1.00679,1.00571,1.00664,2033,0,0
2022.10.27 11:00:00,1.00664,1.00717,1.00583,1.00653,1947,0,0
2022.10.27 11:15:00,1.00653,1.00779,1.00607,1.00669,2140,0,0
2022.10.27 11:30:00,1.00671,1.00718,1.00575,1.00616,1822,0,0
2022.10.27 11:45:00,1.00616,1.00683,1.00582,1.00602,1566,0,0
2022.10.27 12:00:00,1.00601,1.00628,1.00486,1.005,1739,0,0
2022.10.27 12:15:00,1.005,1.00516,1.00465,1.0047,1516,0,0
2022.10.27 12:30:00,1.0047,1.00491,1.00323,1.0033,1685,0,0
2022.10.27 12:45:00,1.00329,1.00439,1.00305,1.00381,1763,0,0
2022.10.27 13:00:00,1.0038,1.00459,1.0037,1.00455,1719,0,0
2022.10.27 13:15:00,1.00455,1.00464,1.00318,1.00336,1505,0,0
2022.10.27 13:30:00,1.00336,1.00391,1.00296,1.00315,1883,0,0
2022.10.27 13:45:00,1.00317,1.00378,1.00305,1.00361,1466,0,0
2022.10.27 14:00:00,1.00357,1.00416,1.00283,1.00402,1762,0,0
2022.10.27 14:15:00,1.00402,1.00501,1.00402,1.00492,1314,0,0
2022.10.27 14:30:00,1.00492,1.00503,1.00412,1.00482,1572,0,0
2022.10.27 14:45:00,1.00483,1.00504,1.00417,1.00499,1628,0,0
2022.10.27 15:00:00,1.00498,1.00512,1.00265,1.00357,2364,0,0
2022.10.27 15:15:00,1.00369,1.00369,0.99854,0.99988,3582,0,0
2022.10.27 15:30:00,0.99989,1.00226,0.99914,1.00213,3838,0,0
2022.10.27 15:45:00,1.00213,1.00259,1.00007,1.00061,4230,0,0
2022.10.27 16:00:00,1.00062,1.00143,0.99723,0.9975,4259,0,0
2022.10.27 16:15:00,0.99751,1.00043,0.99749,0.9993,3870,0,0
2022.10.27 16:30:00,0.99929,1.00232,0.99918,1.00195,4136,0,0
2022.10.27 16:45:00,1.00194,1.00303,1.00004,1.00058,3433,0,0
2022.10.27 17:00:00,1.00058,1.00368,1.00058,1.00306,3976,0,0
2022.10.27 17:15:00,1.00311,1.00434,1.00236,1.00428,3441,0,0
2022.10.27 17:30:00,1.00427,1.00439,1.00148,1.00159,3258,0,0
2022.10.27 17:45:00,1.00158,1.00183,0.99886,0.99981,4329,0,0
2022.10.27 18:00:00,0.99981,1.00118,0.99919,1.0006,3458,0,0
2022.10.27 18:15:00,1.00058,1.00096,0.9995,1.00068,2780,0,0
2022.10.27 18:30:00,1.00067,1.0007,0.99779,0.99822,3176,0,0
2022.10.27 18:45:00,0.99821,0.99892,0.99806,0.99839,2551,0,0
2022.10.27 19:00:00,0.99836,0.99903,0.99815,0.99866,2256,0,0
2022.10.27 19:15:00,0.99869,0.99903,0.99743,0.99744,1894,0,0
2022.10.27 19:30:00,0.99744,0.99824,0.99739,0.99792,1699,0,0
2022.10.27 19:45:00,0.99792,0.99805,0.99705,0.99779,1376,0,0
2022.10.27 20:00:00,0.99778,0.99909,0.99771,0.99897,1765,0,0
2022.10.27 20:15:00,0.99896,0.99955,0.99866,0.9989,1590,0,0
2022.10.27 20:30:00,0.99893,0.99901,0.99753,0.99761,996,0,0
2022.10.27 20:45:00,0.99757,0.99793,0.99712,0.99717,932,0,0
2022.10.27 21:00:00,0.99717,0.99739,0.99635,0.99641,860,0,0
2022.10.27 21:15:00,0.99641,0.99653,0.99603,0.99612,553,0,0
2022.10.27 21:30:00,0.9961,0.99697,0.99574,0.99679,824,0,0
2022.10.27 21:45:00,0.99679,0.99691,0.99593,0.9963,1009,0,0
2022.10.27 22:00:00,0.99626,0.99659,0.99592,0.99649,1238,0,0
2022.10.27 22:15:00,0.99649,0.99715,0.99649,0.99698,1318,0,0
2022.10.27 22:30:00,0.99696,0.99726,0.99677,0.99712,1342,0,0
2022.10.27 22:45:00,0.99712,0.99718,0.9965,0.99709,851,0,0
2022.10.27 23:00:00,0.99712,0.99723,0.9963,0.9965,1469,0,1
2022.10.27 23:15:00,0.99649,0.99656,0.99602,0.99634,728,0,2
2022.10.27 23:30:00,0.99634,0.99682,0.99617,0.99628,1719,0,1
2022.10.27 23:45:00,0.99631,0.99649,0.99623,0.99634,579,0,2
2022.10.28 00:00:00,0.99631,0.99643,0.99622,0.99636,32,0,27
2022.10.28 00:15:00,0.9963,0.99637,0.99619,0.99636,47,0,21
2022.10.28 00:30:00,0.99637,0.99637,0.99603,0.99613,60,0,22
2022.10.28 00:45:00,0.99613,0.99642,0.99608,0.99633,104,0,13
2022.10.28 01:00:00,0.99631,0.99691,0.99631,0.99673,398,0,2
2022.10.28 01:15:00,0.99674,0.99705,0.9967,0.9968,384,0,2
2022.10.28 01:30:00,0.99679,0.99721,0.99677,0.99692,276,0,2
2022.10.28 01:45:00,0.99691,0.99712,0.99675,0.9971,360,0,2
2022.10.28 02:00:00,0.9971,0.99721,0.99685,0.99711,333,0,1
2022.10.28 02:15:00,0.99709,0.99721,0.99687,0.99701,230,0,1
2022.10.28 02:30:00,0.99701,0.99717,0.99689,0.99714,270,0,1
2022.10.28 02:45:00,0.99713,0.99717,0.99665,0.99671,244,0,1
2022.10.28 03:00:00,0.99669,0.99678,0.99585,0.99603,718,0,1
2022.10.28 03:15:00,0.99603,0.99644,0.99582,0.99641,378,0,1
2022.10.28 03:30:00,0.9964,0.99684,0.99628,0.99667,444,0,0
2022.10.28 03:45:00,0.99667,0.9969,0.99627,0.99666,633,0,1
2022.10.28 04:00:00,0.99665,0.99792,0.9964,0.99766,1061,0,1
2022.10.28 04:15:00,0.99765,0.99838,0.99733,0.99833,1130,0,1
2022.10.28 04:30:00,0.99832,0.9988,0.99786,0.99843,864,0,1
2022.10.28 04:45:00,0.99845,0.99961,0.99839,0.99951,822,0,1
2022.10.28 05:00:00,0.99951,0.99981,0.99915,0.99944,867,0,1
2022.10.28 05:15:00,0.99943,0.99952,0.99896,0.99904,788,0,1
2022.10.28 05:30:00,0.99904,0.99924,0.99851,0.99871,826,0,1
2022.10.28 05:45:00,0.99871,0.99905,0.99812,0.99883,1916,0,1
2022.10.28 06:00:00,0.99882,0.99906,0.99824,0.99831,1127,0,1
2022.10.28 06:15:00,0.99828,0.99861,0.99799,0.99813,709,0,1
2022.10.28 06:30:00,0.99814,0.99914,0.99799,0.99912,602,0,1
2022.10.28 06:45:00,0.9991,0.99926,0.99867,0.99924,551,0,1
2022.10.28 07:00:00,0.99921,0.99927,0.99866,0.9988,506,0,0
2022.10.28 07:15:00,0.99881,0.99908,0.99827,0.99862,650,0,0
2022.10.28 07:30:00,0.99862,0.99874,0.99828,0.99835,714,0,0
2022.10.28 07:45:00,0.99834,0.99856,0.99817,0.99849,381,0,0
2022.10.28 08:00:00,0.99849,0.99874,0.99799,0.99815,558,0,0
2022.10.28 08:15:00,0.99812,0.9984,0.99806,0.99817,450,0,0
2022.10.28 08:30:00,0.99817,0.99909,0.99739,0.99749,1259,0,0
2022.10.28 08:45:00,0.99749,0.99783,0.9973,0.99739,1390,0,0
2022.10.28 09:00:00,0.99734,0.9981,0.99668,0.99686,2193,0,0
2022.10.28 09:15:00,0.99686,0.99711,0.99634,0.9971,2088,0,0
2022.10.28 09:30:00,0.9971,0.99745,0.99633,0.99714,1934,0,0
2022.10.28 09:45:00,0.99745,0.99768,0.9964,0.9968,2746,0,0
2022.10.28 10:00:00,0.99679,0.99769,0.99518,0.99526,3105,0,0
2022.10.28 10:15:00,0.99526,0.99548,0.99372,0.99475,2826,0,0
2022.10.28 10:30:00,0.99475,0.99526,0.99443,0.99482,2283,0,0
2022.10.28 10:45:00,0.99481,0.99517,0.99427,0.99453,2129,0,0
2022.10.28 11:00:00,0.99452,0.99532,0.99265,0.99408,2564,0,0
2022.10.28 11:15:00,0.9941,0.99427,0.99332,0.99388,2248,0,0
2022.10.28 11:30:00,0.99388,0.99491,0.99378,0.99431,2133,0,0
2022.10.28 11:45:00,0.9943,0.99507,0.99407,0.99407,1851,0,0
2022.10.28 12:00:00,0.9941,0.99618,0.9941,0.99618,2260,0,0
2022.10.28 12:15:00,0.99617,0.99647,0.99556,0.99598,2088,0,0
2022.10.28 12:30:00,0.99598,0.99609,0.99454,0.99492,1571,0,0
2022.10.28 12:45:00,0.99492,0.99595,0.9949,0.99537,1706,0,0
2022.10.28 13:00:00,0.99537,0.99565,0.99467,0.99562,1636,0,0
2022.10.28 13:15:00,0.99562,0.99569,0.99491,0.99491,1011,0,0
2022.10.28 13:30:00,0.99491,0.99491,0.99414,0.99422,995,0,0
2022.10.28 13:45:00,0.99422,0.99478,0.99355,0.99476,1340,0,0
2022.10.28 14:00:00,0.99475,0.99522,0.99391,0.99521,1267,0,0
2022.10.28 14:15:00,0.99523,0.9967,0.995,0.99664,1655,0,0
2022.10.28 14:30:00,0.99664,0.99757,0.99601,0.9963,2234,0,0
2022.10.28 14:45:00,0.99631,0.99675,0.99533,0.9954,1938,0,0
2022.10.28 15:00:00,0.99539,0.99594,0.99498,0.99506,2428,0,0
2022.10.28 15:15:00,0.99505,0.99573,0.99448,0.99472,1932,0,0
2022.10.28 15:30:00,0.99473,0.99689,0.99363,0.99541,4480,0,0
2022.10.28 15:45:00,0.99541,0.99734,0.99419,0.99693,3632,0,0
2022.10.28 16:00:00,0.99693,0.99899,0.99686,0.99889,3429,0,0
2022.10.28 16:15:00,0.99889,0.99892,0.99701,0.99711,2997,0,0
2022.10.28 16:30:00,0.99711,0.99841,0.99673,0.9977,3921,0,0
2022.10.28 16:45:00,0.9977,0.998,0.99658,0.99694,3224,0,0
2022.10.28 17:00:00,0.99695,0.99825,0.9939,0.99538,4414,0,0
2022.10.28 17:15:00,0.9954,0.99612,0.99483,0.99592,3306,0,0
2022.10.28 17:30:00,0.99593,0.99627,0.99537,0.99604,2972,0,0
2022.10.28 17:45:00,0.99603,0.99683,0.99421,0.99504,3199,0,0
2022.10.28 18:00:00,0.99507,0.99531,0.99389,0.99406,2409,0,0
2022.10.28 18:15:00,0.99406,0.99454,0.99305,0.99449,2434,0,0
2022.10.28 18:30:00,0.99449,0.99472,0.99394,0.99436,2103,0,0
2022.10.28 18:45:00,0.99435,0.99466,0.99333,0.99338,1895,0,0
2022.10.28 19:00:00,0.99338,0.99386,0.99299,0.99352,1597,0,0
2022.10.28 19:15:00,0.99353,0.99374,0.99297,0.99302,1214,0,0
2022.10.28 19:30:00,0.99302,0.9935,0.99289,0.99343,989,0,0
2022.10.28 19:45:00,0.99342,0.99394,0.99326,0.99385,997,0,0
2022.10.28 20:00:00,0.99384,0.99495,0.99384,0.99448,787,0,0
2022.10.28 20:15:00,0.99446,0.99455,0.99409,0.99414,781,0,0
2022.10.28 20:30:00,0.99413,0.99448,0.99411,0.99424,675,0,0
2022.10.28 20:45:00,0.99423,0.99447,0.99342,0.99382,738,0,0
2022.10.28 21:00:00,0.99383,0.99479,0.99377,0.99452,694,0,0
2022.10.28 21:15:00,0.99452,0.99493,0.99447,0.99453,568,0,0
2022.10.28 21:30:00,0.99453,0.99487,0.99446,0.99457,728,0,0
2022.10.28 21:45:00,0.99457,0.99574,0.99452,0.99558,867,0,0
2022.10.28 22:00:00,0.99558,0.99615,0.99527,0.99599,921,0,0
2022.10.28 22:15:00,0.99601,0.9962,0.99531,0.99599,823,0,0
2022.10.28 22:30:00,0.99599,0.99653,0.99586,0.99648,777,0,0
2022.10.28 22:45:00,0.99647,0.99662,0.99622,0.99661,725,0,0
2022.10.28 23:00:00,0.99661,0.99661,0.99597,0.99617,549,0,0
2022.10.28 23:15:00,0.99615,0.99676,0.99606,0.9967,489,0,1
2022.10.28 23:30:00,0.9967,0.9967,0.99626,0.99626,221,0,2
2022.10.28 23:45:00,0.99628,0.99667,0.99627,0.99657,229,0,2
2022.10.31 00:00:00,0.99554,0.99555,0.9943,0.99509,766,0,16
2022.10.31 00:15:00,0.99505,0.9953,0.99477,0.99502,1152,0,2
2022.10.31 00:30:00,0.99509,0.99577,0.99506,0.99577,728,0,1
2022.10.31 00:45:00,0.99577,0.99601,0.99557,0.99572,461,0,2
2022.10.31 01:00:00,0.99572,0.99598,0.9956,0.99586,499,0,2
2022.10.31 01:15:00,0.99586,0.99622,0.99576,0.99585,459,0,2
2022.10.31 01:30:00,0.99586,0.99602,0.99562,0.99577,463,0,1
2022.10.31 01:45:00,0.99578,0.99583,0.99534,0.99545,267,0,1
2022.10.31 02:00:00,0.99545,0.99649,0.99545,0.99626,829,0,1
2022.10.31 02:15:00,0.99627,0.99649,0.99573,0.9959,617,0,0
2022.10.31 02:30:00,0.99587,0.99587,0.99541,0.99552,548,0,0
2022.10.31 02:45:00,0.99551,0.99618,0.99532,0.99593,882,0,0
2022.10.31 03:00:00,0.99592,0.99636,0.99532,0.9954,743,0,0
2022.10.31 03:15:00,0.9954,0.99556,0.99507,0.99539,589,0,0
2022.10.31 03:30:00,0.99539,0.99544,0.99433,0.99459,1199,0,0
2022.10.31 03:45:00,0.99458,0.99519,0.99448,0.99483,867,0,0
2022.10.31 04:00:00,0.99481,0.995,0.99457,0.99485,795,0,0
2022.10.31 04:15:00,0.99485,0.99521,0.99471,0.99488,493,0,0
2022.10.31 04:30:00,0.99487,0.99557,0.99479,0.99545,480,0,0
2022.10.31 04:45:00,0.99546,0.99565,0.99532,0.99555,662,0,0
2022.10.31 05:00:00,0.99557,0.99591,0.99526,0.99588,703,0,0
2022.10.31 05:15:00,0.99587,0.99594,0.99535,0.99538,559,0,0
2022.10.31 05:30:00,0.99535,0.99573,0.99533,0.99554,862,0,0
2022.10.31 05:45:00,0.99554,0.99659,0.99551,0.99649,769,0,0
2022.10.31 06:00:00,0.99648,0.99655,0.996,0.99613,455,0,0
2022.10.31 06:15:00,0.99613,0.99638,0.99611,0.99632,432,0,0
2022.10.31 06:30:00,0.99632,0.99653,0.99591,0.99611,364,0,0
2022.10.31 06:45:00,0.99613,0.99619,0.99587,0.99607,375,0,0
2022.10.31 07:00:00,0.99607,0.9962,0.99561,0.99569,664,0,0
2022.10.31 07:15:00,0.99568,0.99588,0.99549,0.99559,621,0,0
2022.10.31 07:30:00,0.99559,0.99585,0.9953,0.99533,682,0,0
2022.10.31 07:45:00,0.99532,0.99539,0.99443,0.99483,991,0,0
2022.10.31 08:00:00,0.9948,0.99524,0.99457,0.99475,958,0,0
2022.10.31 08:15:00,0.99475,0.99484,0.99383,0.99426,882,0,0
2022.10.31 08:30:00,0.99428,0.99464,0.99418,0.99448,730,0,0
2022.10.31 08:45:00,0.99449,0.99534,0.99449,0.99523,895,0,0
2022.10.31 09:00:00,0.99522,0.99548,0.99399,0.99443,1483,0,0
2022.10.31 09:15:00,0.99443,0.99452,0.99385,0.99422,1346,0,0
2022.10.31 09:30:00,0.99422,0.99488,0.99399,0.99438,1169,0,0
2022.10.31 09:45:00,0.99438,0.99438,0.99283,0.99295,1668,0,0
2022.10.31 10:00:00,0.99295,0.99332,0.99216,0.99241,1958,0,0
2022.10.31 10:15:00,0.99241,0.99248,0.99158,0.99193,1541,0,0
2022.10.31 10:30:00,0.99193,0.99233,0.99143,0.99214,1485,0,0
2022.10.31 10:45:00,0.99215,0.99245,0.99158,0.99232,1573,0,0
2022.10.31 11:00:00,0.9923,0.99337,0.99213,0.99264,1572,0,0
2022.10.31 11:15:00,0.99265,0.99324,0.9923,0.99274,1219,0,0
2022.10.31 11:30:00,0.99275,0.99369,0.99275,0.99364,1261,0,0
2022.10.31 11:45:00,0.99366,0.99488,0.99334,0.99464,1771,0,0
2022.10.31 12:00:00,0.99465,0.99465,0.99354,0.99375,1194,0,0
