PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.04067,1.03053,0,0
1.0396,1.03134,0,0
1.0396,1.03134,0,0
1.0396,1.03134,0,0
1.0396,1.03134,0,0
1.0396,1.03134,0,0
1.0396,1.03134,0,0
1.0396,1.03134,0,0
1.0396,1.03134,0,0
1.0396,1.03134,0,0
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.0396,1.03134,0,1
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03332,1.02228,0,0
1.03082,1.02375,0,0
1.03082,1.02375,0,0
1.03082,1.02375,0,0
1.03082,1.02375,0,0
1.03082,1.02375,0,0
1.03082,1.02375,0,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.03082,1.02375,1,0
1.04052,1.02963,0,0
1.04052,1.02963,0,0
1.04052,1.02963,0,0
1.04052,1.02963,0,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04052,1.02963,1,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,0
1.04485,1.03819,0,1
1.04485,1.03819,0,1
1.04485,1.03819,0,1
1.04485,1.03819,0,1
1.04485,1.03819,0,1
1.04485,1.03819,0,1
1.04485,1.03819,0,1
1.04485,1.03819,0,1
1.04485,1.03819,0,1
1.04485,1.03819,0,1
1.04485,1.03819,0,1
1.04485,1.03819,0,1
1.04485,1.03819,0,1
1.04485,1.03819,0,1
1.04485,1.03819,0,1
1.04485,1.03819,0,1
1.04485,1.03819,0,1
1.04485,1.03819,0,1
1.04485,1.03819,0,1
1.04485,1.03819,0,1
1.04485,1.03819,0,1
1.04485,1.03819,0,1
1.04485,1.03819,0,1
1.04485,1.03819,0,1
1.04485,1.03819,0,1
1.04485,1.03819,0,1
1.04485,1.03819,0,1
1.04485,1.03819,0,1
1.04485,1.03819,0,1
1.04485,1.03819,0,1
1.04485,1.03819,0,1
1.04485,1.03819,0,1
1.04485,1.03819,0,1
1.04485,1.03819,0,1
1.04485,1.03819,0,1
1.04485,1.03819,0,1
1.04485,1.03819,0,1
1.04485,1.03819,0,1
1.04293,1.03548,0,0
1.04293,1.03548,0,0
1.04293,1.03548,0,0
1.04293,1.03548,0,0
1.04293,1.03548,0,0
1.04293,1.03548,0,0
1.04293,1.03548,0,0
1.04293,1.03548,0,0
1.04293,1.03548,0,0
1.04293,1.03548,0,0
1.04293,1.03548,0,0
1.04293,1.03548,0,0
1.04293,1.03548,0,0
1.04293,1.03548,0,1
1.04293,1.03548,0,1
1.04293,1.03548,0,1
1.04293,1.03548,0,1
1.04293,1.03548,0,1
1.04293,1.03548,0,1
1.04293,1.03548,0,1
1.04293,1.03548,0,1
1.04293,1.03548,0,1
1.04293,1.03548,0,1
1.04293,1.03548,0,1
1.04293,1.03548,0,1
1.04293,1.03548,0,1
1.04293,1.03548,0,1
1.04293,1.03548,0,1
1.04293,1.03548,0,1
1.04293,1.03548,0,1
1.04293,1.03548,0,1
1.04293,1.03548,0,1
1.04293,1.03548,0,1
1.04293,1.03548,0,1
1.04293,1.03548,0,1
1.04293,1.03548,0,1
1.04293,1.03548,0,1
1.04293,1.03548,0,1
1.04293,1.03548,0,1
1.04293,1.03548,0,1
1.04293,1.03548,0,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04293,1.03548,1,1
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,0
1.04969,1.03302,0,1
1.04969,1.03302,0,1
1.04969,1.03302,0,1
1.04969,1.03302,0,1
1.04969,1.03302,0,1
1.04969,1.03302,0,1
1.04969,1.03302,0,1
1.04969,1.03302,0,1
1.04969,1.03302,0,1
1.04969,1.03302,0,1
1.04969,1.03302,0,1
1.04969,1.03302,0,1
1.04969,1.03302,0,1
1.04969,1.03302,0,1
1.04969,1.03302,0,1
1.04969,1.03302,0,1
1.04969,1.03302,0,1
1.04969,1.03302,0,1
1.04969,1.03302,0,1
1.04969,1.03302,0,1
1.04969,1.03302,0,1
1.04969,1.03302,0,1
1.04969,1.03302,0,1
1.04969,1.03302,0,1
1.04969,1.03302,0,1
1.04969,1.03302,0,1
1.04969,1.03302,0,1
1.04969,1.03302,0,1
1.04969,1.03302,0,1
1.04969,1.03302,0,1
1.04969,1.03302,0,1
1.04969,1.03302,0,1
1.04969,1.03302,0,1
1.04969,1.03302,0,1
1.03941,1.03199,0,0
1.03941,1.03199,0,0
1.03941,1.03199,0,0
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,0,1
1.03941,1.03199,1,1
1.03941,1.03199,1,1
1.03941,1.03199,1,1
1.03941,1.03199,1,1
1.03941,1.03199,1,1
1.03941,1.03199,1,1
1.03941,1.03199,1,1
1.03941,1.03199,1,1
1.03941,1.03199,1,1
1.03941,1.03199,1,1
1.03941,1.03199,1,1
1.03941,1.03199,1,1
1.03941,1.03199,1,1
1.03941,1.03199,1,1
1.03941,1.03199,1,1
1.03941,1.03199,1,1
1.03941,1.03199,1,1
1.03941,1.03199,1,1
1.03941,1.03199,1,1
1.03941,1.03199,1,1
1.03941,1.03199,1,1
1.03941,1.03199,1,1
1.03941,1.03199,1,1
1.03941,1.03199,1,1
1.03941,1.03199,1,1
1.03941,1.03199,1,1
1.03941,1.03199,1,1
1.03941,1.03199,1,1
1.03941,1.03199,1,1
1.03941,1.03199,1,1
1.03941,1.03199,1,1
1.04288,1.02899,0,0
1.04288,1.02899,0,0
1.04288,1.02899,0,0
1.04288,1.02899,0,0
1.04288,1.02899,0,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.04288,1.02899,1,0
1.05335,1.0393,0,0
1.05335,1.0393,0,0
1.05335,1.0393,0,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
1.05335,1.0393,1,0
